"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.000165608578332977,0.000179506361840985,0.000192195116800447,0.000203411061811476,0.000212981749981127,0.000220851126368971,0.000227101228755978,0.000231968183587589,0.000235849788959234,0.000239301959763709,0.000243021829210649,0.000247816456163782,0.000254557831411862,0.000264126989260174,0.000277352144971228,0.000294947440966294,0.000317459657678629,0.000345229815749587,0.000378374870992677,0.000416791859978215,0.00046018333559932,0.000508099377974626,0.00055998858887698,0.000615248910291235,0.0006732692542074,0.000733454858682073,0.000795232684942556,0.000858037399942468,0.000921282698708722,0.000984326033643325,0.00104643652306955,0.00110677552767122,0.00116439714954753,0.00121827217622446,0.00126733452457043,0.00131054494019379,0.00134696341992176,0.00137582015439685,0.00139657498837099,0.00140895733967007,0.00141298174897017,0.00140893808813103,0.00139735921122519,0.00137897184729816,0.00135463835383823,0.00132529736885736,0.00129191046713402,0.00125541991477569,0.00121671995809742,0.00117664129113826,0.00113594593005943,0.00109532810508539,0.00105541622862624,0.00101677157608367,0.00097988087094222,0.000945142153357736,0.000912845658216836,0.000883153424922889,0.000856082564419301,0.000831497236009541,0.00080911337411506,0.000788518225218163,0.000769204182133833,0.000750613739328897,0.000732190172112431,0.000713427222903997,0.000693910953870339,0.000673348066638585,0.000651577221359733,0.000628562814110738,0.000604373746529752,0.000579152346978642,0.000553080247811024,0.00052634833694096,0.000499136792952627,0.000471608881474146,0.000443919095147273,0.000416232986128589,0.00038875332960211,0.000361745622951584,0.000335555696199389,0.000310613422189091,0.000287418917751599,0.000266510744597591,0.000248418862887563,0.000233607885114042,0.000222418067229434,0.000215012192287411,0.000211335995932883,0.000211098190515413,0.000213773743773361,0.000218631216811002,0.00022478204471118,0.000231247009435865,0.000237033112710987,0.000241212834784011,0.000242997499138954,0.00024179718268419,0.000237261229090495,0.000229295738769894
0.000183450730810594,0.000198579467655059,0.000212311792736906,0.000224349881253222,0.00023449407443638,0.000242669450733077,0.000248948938412799,0.000253570595586139,0.000256946259541049,0.000259658681984713,0.000262444735326116,0.000266163418661916,0.000271749176561464,0.000280153252930328,0.000292278057903776,0.00030891135490161,0.000330668012342588,0.00035794676699818,0.0003909077917355,0.000429474006189351,0.000473355447675235,0.000522092273584036,0.000575108825151568,0.000631769309837111,0.000691425502790087,0.000753448543654114,0.000817240152364112,0.000882222804230613,0.000947812762477712,0.00101338348484282,0.0010782290578575,0.00114153752912159,0.00120238226572798,0.0012597361335825,0.00131250905449457,0.00135960520459562,0.00139999259297947,0.00143277563157006,0.00145726089242222,0.00147300751308199,0.00147985630977637,0.00147793503565757,0.00146764073644384,0.00144960320878264,0.00142463569690423,0.00139367990844164,0.00135775214602605,0.00131789599577371,0.00127514490876039,0.00123049558485996,0.00118489078468002,0.00113920848101572,0.00109425343037209,0.00105074743945893,0.0010093157573065,0.000970468876078956,0.000934581154097371,0.000901869593321033,0.000872377352577497,0.000845966830759303,0.000822326290155382,0.000800992124774394,0.000781386345406812,0.000762866139214864,0.00074478001136812,0.000726523523496143,0.000707587351595897,0.000687591413461477,0.000666301024693184,0.000643624053377247,0.000619591299393377,0.000594325193706305,0.000568003816530914,0.000540827767196145,0.000512996448816249,0.000484698033302481,0.000456114205178195,0.000427437394467906,0.00039889529933823,0.000370775666820569,0.000343443913298101,0.000317347289404899,0.000293001683082646,0.000270960325034528,0.000251767001438774,0.000235899283628615,0.000223709269364792,0.000215370109292126,0.000210836102959559,0.000209822532071238,0.000211808945325434,0.00021606669486724,0.000221708547225284,0.000227755523364647,0.00023321407427259,0.000237155498077111,0.000238789280603572,0.000237522811110641,0.000233001589421352,0.000225126387808352
0.000201358342287435,0.000217675050694975,0.000232403109483837,0.000245212751738283,0.000255879435667154,0.000264311734293032,0.000270575664244511,0.000274913080690913,0.00027775127504237,0.000279700752008463,0.000281538571164999,0.000284175758308737,0.000288609104612279,0.000295859965185652,0.000306905057150716,0.000322606249128893,0.0003436474374847,0.000370486447073983,0.000403328325599545,0.00044212355529112,0.000486591003477565,0.000536261516124301,0.000590534668334945,0.000648739014573027,0.000710185716180006,0.000774206829757234,0.000840172606594229,0.000907486321781501,0.000975559621623027,0.00104377527253403,0.00111144674685449,0.00117778479871554,0.0012418799520245,0.00130270692365676,0.00135915304219745,0.00141006848251572,0.00145433241457388,0.00149092660317098,0.00151900696744588,0.00153796417433847,0.0015474662683623,0.00154747918895753,0.00153826424872527,0.00152035469421813,0.00149451588676598,0.00146169511097089,0.00142296740442308,0.00137948314376676,0.00133242162193184,0.00128295284059703,0.00123220763038631,0.00118125442028215,0.00113107986460505,0.00108257032140927,0.00103649189170223,0.000993468199644293,0.000953956966651487,0.000918228246581434,0.000886348477001952,0.00085817489385644,0.000833364170892699,0.00081139743248289,0.000791621331976193,0.000773302149568714,0.000755687393813875,0.000738067715988299,0.000719831460333193,0.000700505049625675,0.000679774551700833,0.00065748683289506,0.000633632118786827,0.000608312891016562,0.000581706224720735,0.000554027456360359,0.000525502284264301,0.000496352188507257,0.00046679486285505,0.000437057842818435,0.000407400423119486,0.000378136925657658,0.000349653814244651,0.000322414148882268,0.000296945200934881,0.000273808224009681,0.000253552766544472,0.000236660891797896,0.000223488731175095,0.000214213633175212,0.000208794711131931,0.000206952979437186,0.000208174799327988,0.000211739419769103,0.000216768407333739,0.000222292092027756,0.000227326127899008,0.000230950102438041,0.000232379947182148,0.000231026709972812,0.000226535936886236,0.000218804259432188
0.000219005273010598,0.000236439722506168,0.000252091803997348,0.000265602958771512,0.000276727086621625,0.000285359513291363,0.000291562292688586,0.000295583500670713,0.000297867619145217,0.000299053869239222,0.000299959691932307,0.000301547659490554,0.000304875928746237,0.000311034712167489,0.000321073753125109,0.000335927939589784,0.000356349459451632,0.000382854889538937,0.000415694141105686,0.000454845367791703,0.000500036182338416,0.000550787462693147,0.000606472408209065,0.00066638104704868,0.00072977962057766,0.000795955391627277,0.0008642402818195,0.000934010827217207,0.00100466648470689,0.00107559245781311,0.00114611615538439,0.00121546760969509,0.00128275347445056,0.00134695179072336,0.00140693106627716,0.00146149307682968,0.00150943492397757,0.00154962292073017,0.00158106924643716,0.00160300216851422,0.00161492185432179,0.00161663607138501,0.00160827295239615,0.00159027099964593,0.00156334917372456,0.0015284618957841,0.00148674486066036,0.00143945762814213,0.00138792810760045,0.00133350250221678,0.00127750237731755,0.00122118867091182,0.00116573106954116,0.00111218052919645,0.0010614429613382,0.00101425315177408,0.000971149557784788,0.000932452314095608,0.000898248098871776,0.000868386056206662,0.000842488493205798,0.000819978547534169,0.000800124678529325,0.000782099099989565,0.00076504469443855,0.000748143083814889,0.000730675826088317,0.000712071395396968,0.00069193264489063,0.000670042523559425,0.000646349365598315,0.000620936409885665,0.000593982666164392,0.00056572331007224,0.000536417226211734,0.000506327232992573,0.000475715348509894,0.000444851863697426,0.000414033736979778,0.000383605592682255,0.000353975842749102,0.000325621285028952,0.000299075752377084,0.000274901512904928,0.000253645517494935,0.000235785610264241,0.000221673933745765,0.000211485652254904,0.000205180702556371,0.000202484699094514,0.000202892674734514,0.000205696422669744,0.000210033239057973,0.000214951234097363,0.000219484395230094,0.000222729468721045,0.00022391658564386,0.0002224663912538,0.00021802812412088,0.000210495409511605
0.000236046205399958,0.000254501032898939,0.000270981975460265,0.000285105845291394,0.000296609254153013,0.000305378376815549,0.000311474941439581,0.000315156163210464,0.000316885711654692,0.000317332477990045,0.000317354171459641,0.000317963811738236,0.000320279013212174,0.000325456378575246,0.000334615938645477,0.000348762870170191,0.000368715154985773,0.000395045984009167,0.000428048352380569,0.000467726523875024,0.000513815250071247,0.000565823441603732,0.000623095161074386,0.00068487807295837,0.000750388401916109,0.000818862274409833,0.000889585942046626,0.00096190134775991,0.00103518807059994,0.00110882702407332,0.00118215459188203,0.00125441758193452,0.00132473920728601,0.00139210436551366,0.00145536921003145,0.00151329602544767,0.00156461044406622,0.00160807471450055,0.00164256852408567,0.00166716802131994,0.00168121418499139,0.00168436334690138,0.00167661516013123,0.00165831620437325,0.00163014030652043,0.00159304913329367,0.0015482383636592,0.00149707556778943,0.0014410357501635,0.00138163946730754,0.00132039677461716,0.00125875837805887,0.00119807369501962,0.00113955444316451,0.00108424211339945,0.00103297827292018,0.000986377894210414,0.000944807440098552,0.000908370782894546,0.000876906746517221,0.000850001817494278,0.000827020275255631,0.000807151799236659,0.000789473905897055,0.000773023894152154,0.000756872916692638,0.000740193846318558,0.000722315069748653,0.000702754236512528,0.000681229035473792,0.000657645723587949,0.00063206968967376,0.000604685086043456,0.000575751932875206,0.000545568801994751,0.000514447278916374,0.000482701293233946,0.000450650767139072,0.000418635639801281,0.000387033895318049,0.000356276243134335,0.00032685073573463,0.000299292675906643,0.000274158195304703,0.000251983241568291,0.000233232736883906,0.000218246824549068,0.000207192066189335,0.000200025098086482,0.000196474733385741,0.000196046109857248,0.00019804762779014,0.000201638519752895,0.00020589232821877,0.000209869648159119,0.000212692430903418,0.000213612043823538,0.000212064124296712,0.000207704930949292,0.000200426155746387
0.000252128056038307,0.000271480033340444,0.000288672696383567,0.000303303319756533,0.000315096346942182,0.000323933633751771,0.000329880805916048,0.000333207536672937,0.000334398857494237,0.000334154204173218,0.000333371079023087,0.000333111190121398,0.000334548743907097,0.000338903029983291,0.000347360150479543,0.000360991176829534,0.000380675605799182,0.000407039280744885,0.000440414710755214,0.000480829020554884,0.000528020964224314,0.000581484152844687,0.000640529635499015,0.00070435798112776,0.000772129620846242,0.0008430227258932,0.000916270259772685,0.000991171647005057,0.00106707906317683,0.00114336285030601,0.00121936420126369,0.0012943454210305,0.00136744843817271,0.00143767082357932,0.00150386570358671,0.00156476818310785,0.00161904687399941,0.00166537548265886,0.00170251665167214,0.00172940869176082,0.001745245599819,0.00174954176927035,0.00174217484281884,0.00172340290735745,0.00169385528919712,0.00165449915036481,0.0016065865099362,0.00155158789154073,0.00149111933713815,0.00142686901595987,0.0013605282810836,0.00129373014075377,0.00122799617470902,0.00116469139324777,0.00110498575194442,0.00104982113999809,0.000999883555355881,0.000955581544002441,0.000917033350715416,0.000884066115619718,0.000856230467680392,0.000832832830522496,0.000812985746603663,0.000795673878359066,0.000779830586760375,0.000764417726158152,0.00074850008181935,0.000731306081009178,0.000712268116708505,0.000691038802024907,0.00066748320074061,0.00064165084266261,0.000613734377947948,0.000584023425643264,0.000552862175189227,0.000520617614437575,0.000487662259624679,0.000454371611971966,0.000421133055566178,0.00038836028636826,0.000356506151213852,0.000326067181190675,0.000297574974403895,0.000271572469127783,0.000248576421050601,0.00022903039821205,0.000213254781764837,0.000201401261136487,0.000193419033659603,0.000189038484952622,0.000187775833655537,0.000188959466565802,0.000191775885103495,0.000195330711933565,0.00019871837054231,0.000201093052996293,0.0002017335233798,0.000200095145095508,0.000195844140482024,0.00018887126864622
0.00026690252852264,0.000287005000483924,0.000304772788307222,0.000319789519963437,0.000331773299161547,0.000340607087095094,0.000346365079321122,0.000349333002397243,0.000350019497843107,0.000349155262081677,0.000347676699855872,0.00034669176050243,0.000347427414066643,0.00035116071081886,0.000359138158450172,0.000372490703603443,0.000392153343043516,0.000418798838661957,0.000452793911337746,0.000494183676825415,0.000542706306263733,0.00059783554566884,0.000658844562634011,0.000724881358805173,0.000795044302468466,0.000868446535356112,0.00094426008710919,0.00102173413836778,0.00110018637778368,0.00117897101177601,0.00125743091858474,0.00133484404733313,0.00141037506553501,0.00148304238503037,0.00155170827672419,0.00161509627869384,0.00167183609657412,0.00172053229289701,0.00175984979183607,0.00178860698111716,0.00180586620417395,0.00181101176650434,0.00180380713668521,0.00178442556857202,0.00175345154989715,0.00171185384890897,0.00166093400353882,0.0016022564302222,0.00153756759186179,0.00146871171675118,0.00139754949559153,0.00132588431998759,0.0012553984415762,0.00118759945546745,0.00112377619576159,0.00106496273305028,0.00101190968361954,0.000965063218264211,0.00092455354476173,0.000890195708596065,0.000861505852894206,0.000837735330449158,0.0008179232646098,0.000800965589776624,0.00078569577336498,0.0007709699566796,0.00075574775771197,0.000739159893913165,0.000720555266859448,0.000699523026487846,0.000675888905620149,0.000649689067639697,0.000621128052047046,0.00059052945095246,0.000558288287357822,0.000524832644591034,0.000490599250975881,0.000456024098058362,0.000421545564926457,0.000387614706424271,0.00035470590652054,0.000323321244133627,0.000293983552947698,0.000267215856341553,0.0002435080093282,0.000223274324496005,0.000206808139417736,0.000194240338440694,0.000185508653960415,0.000180343252442396,0.000178271944625893,0.000178645733089569,0.000180682733423684,0.000183526150267983,0.000186310250499981,0.000188227345532899,0.000188588755238341,0.000186873549620059,0.0001827604207553,0.000176140109420809
0.000280039216454958,0.000300725659354425,0.00031891603612585,0.000334186848202798,0.000346256216970317,0.000355014046792761,0.00036054805660749,0.000363163751086095,0.000363395584888032,0.000362005987335937,0.000359968910101275,0.000358435394880503,0.000358680403697186,0.000362032647431272,0.000369791997600838,0.000383141724603286,0.000403064683706287,0.000430273172147922,0.000465161224361598,0.000507785607197604,0.000557878042478625,0.000614886801609969,0.000678041525106802,0.000746431675337052,0.000819087060814905,0.000895048749130629,0.000973420458751477,0.00105339389420457,0.00113424588899139,0.00121530989981222,0.00129592857977025,0.00137539718596532,0.00145290901139209,0.0015275137188485,0.00159809752554961,0.00166339100340497,0.00172200633247126,0.00177250174201185,0.00181346713910327,0.00184362201966705,0.00186191502059502,0.00186761409903402,0.00186037735023603,0.00184029676216949,0.00180791044641835,0.00176418262524993,0.00171045434275308,0.00164837094133734,0.00157979433577053,0.00150670875388509,0.00143112789037575,0.00135500960935454,0.00128018192494496,0.00120828158500684,0.00114070473788114,0.00107856825282157,0.00102268039542166,0.000973520538418893,0.000931228983907097,0.00089560923020095,0.000866145606109013,0.000842038756390721,0.00082225990372831,0.00080562234914857,0.000790865785814384,0.000776746333846878,0.000762123413739516,0.000746034176026454,0.000727747431430043,0.000706791764141458,0.000682956300910147,0.000656266732232889,0.000626942817643997,0.000595346016052138,0.000561926581180144,0.000527178340237055,0.000491606719492718,0.000455712012648332,0.000419986208036355,0.000384918692327657,0.000351004436134656,0.000318748128786605,0.000288659092934225,0.000261234284936436,0.000236929681194105,0.000216123215239726,0.000199074603897288,0.000185888512357882,0.000176487424774437,0.000170599404573716,0.000167763918443748,0.000167356432353659,0.000168629964987507,0.000170769565175246,0.000172954048536607,0.000174418467054694,0.000174510767524,0.000172736888253652,0.000168790018671517,0.000162561694036248
0.000291238609453259,0.000312327188896349,0.000330776058412158,0.000346161537285519,0.000358208439649468,0.000366819657812099,0.000372101478756104,0.000374382876107947,0.000374226147542422,0.000372425596882367,0.000369990859968163,0.000368112222574938,0.000368106968792623,0.000371348279532002,0.000379181088965044,0.000392832052384867,0.000413322783665374,0.00044139627168102,0.000477465578232382,0.000521591539237987,0.000573492529175054,0.000632584963652897,0.000698048829160824,0.000768908895086477,0.000844120021091052,0.00092264452840078,0.00100351105077685,0.00108584738629085,0.00116888411968344,0.00125193047975284,0.00133432828674371,0.00141539326014771,0.00149435491352568,0.00157030652610836,0.00164217528001455,0.00170871984609448,0.00176855891786185,0.0018202299541588,0.00186227324642723,0.00189333289512085,0.00191226380484066,0.00191823271403347,0.00191080172848965,0.00188998479864598,0.00185627082161746,0.00181061110413908,0.00175437317990228,0.00168926676233471,0.00161725032821193,0.00154042806345885,0.00146094655004834,0.0013808988496184,0.00130224104365176,0.00122672348184102,0.00115583662895816,0.0010907699816457,0.0010323822612971,0.000981181859020125,0.000937317905702577,0.000900583782165578,0.000870435773293018,0.000846029453788092,0.000826275090231829,0.000809911000668269,0.000795590879626657,0.000781978228860412,0.000767838939535632,0.000752122337371545,0.000734021944570234,0.000713009783911244,0.000688841830910206,0.00066153649697322,0.000631331950261416,0.000598630858538778,0.000563942219267483,0.000527829149205738,0.000490869074665116,0.000453629283189536,0.000416657063989365,0.000380480490128178,0.000345613920800654,0.000312561860333935,0.000281815874732105,0.000253841485838169,0.000229054771570164,0.000207791163189102,0.000190271086311481,0.000176568261233237,0.000166586511597413,0.000160049905620301,0.000156509223700753,0.000155365465536005,0.000155908761487438,0.000157368984780022,0.000158972844318442,0.00016000144464716,0.000159842296368519,0.00015803051171856,0.000154275299673946,0.000148469683360783
0.00030024433970114,0.000321543282321606,0.000340080046302626,0.000355437907604604,0.00036735513283303,0.000375753629931487,0.000380763186484273,0.000382739730529286,0.000382275128857567,0.000380195287587588,0.000377543124615358,0.000375543641705969,0.000375549946005902,0.000378971522041645,0.00038718896090845,0.000401462166084222,0.000422841171128669,0.000452089598022203,0.000489630131956992,0.000535519148019307,0.000589454062320867,0.00065081262503845,0.000718718926432131,0.000792127091759475,0.000869911143896341,0.000950948745840586,0.00103418763983019,0.00111868640274812,0.00120362518899334,0.00128828679088239,0.00137201289597813,0.00145414418883213,0.00153395540743601,0.00161059731233648,0.00168305668715186,0.00175014311526845,0.00181050770437269,0.00186269462476835,0.00190522183265587,0.00193668323394599,0.00195586134742021,0.00196183770029391,0.00195408803384991,0.00193255099483868,0.00189766216152776,0.00185034955631965,0.00179199156687623,0.00172434266144429,0.00164943570675159,0.00156947153944968,0.00148670648599654,0.00140334692741803,0.00132145726035752,0.0012428844286992,0.00116919934728114,0.00110165362257872,0.00104114931451857,0.000988220036854797,0.000943023082016957,0.000905343875420103,0.000874615250569103,0.000849954247626841,0.000830218100917246,0.000814078869918176,0.000800113199443893,0.000786900631764902,0.000773121491152763,0.00075764428054742,0.000739593168486997,0.000718388525389591,0.000693757216129343,0.000665713768376252,0.000634517739193667,0.000600615750907736,0.000564578143464843,0.000527039748213863,0.00048865210627737,0.000450051086524558,0.00041184008986594,0.000374585685065589,0.000338820281465775,0.000305045685158681,0.000273732128756686,0.000245309303383982,0.000220148520868915,0.00019853777714453,0.000180653617278948,0.00016653492985235,0.000156063958451529,0.000148958967002106,0.000144781364263254,0.000142958015657158,0.000142817312030199,0.000143635657210302,0.000144689637533342,0.000145308409082221,0.000144920842525402,0.000143092664522423,0.000139550107377735,0.000134188237189821
0.000306854033117698,0.000328167571624751,0.000346620630955801,0.000361810532950053,0.000373495597927705,0.000381622529841438,0.000386349231834572,0.000388061696565992,0.000387382657150316,0.000385168862311207,0.000382493552138286,0.000380611274266197,0.000380903722895357,0.000384807686353535,0.000393729089820151,0.000408949977171273,0.000431537484671604,0.000462264885283478,0.000501554284881231,0.00054944846564668,0.000605615932973795,0.00066938892972071,0.000739829709570235,0.000815816435692652,0.00089613733918213,0.00097958068816564,0.00106500886757253,0.00115140733967519,0.00123790306565347,0.00132375154019859,0.00140829624951834,0.00149090844474214,0.00157091807166477,0.00164754813326927,0.001719864512398,0.00178675139043585,0.00184691910096802,0.00189894695599774,0.00194135880310745,0.00197272442150222,0.00199177597146269,0.00199752615050062,0.00198937391350185,0.00196718478409235,0.00193133581979044,0.00188271977046983,0.00182270818625675,0.00175307832228428,0.00167591279390543,0.00159348338601323,0.0015081308840011,0.00142215136001071,0.00133769650080751,0.00125669206267976,0.00118077523024958,0.00111124926367846,0.00104905276996568,0.000994741266115643,0.000948480069932637,0.000910049336674571,0.000878863532907299,0.000854008173226025,0.000834295876257445,0.000818341725335638,0.00080465492424835,0.000791740487863324,0.000778202000147058,0.000762835040438028,0.000744701201977052,0.000723174800287102,0.000697958065261248,0.000669065141713425,0.00063677969380163,0.00060159442474333,0.000564142700204325,0.000525132385655263,0.000485290094040766,0.000445320803732913,0.000405884019948376,0.000367584153848474,0.000330970289838881,0.000296539428341378,0.00026473770056005,0.000235955692343027,0.000210516387941913,0.000188656755322831,0.000170506091344634,0.000156065531591754,0.000145193423481504,0.000137600595686479,0.000132858138096692,0.000130418445693391,0.000129648320619044,0.00012987118465665,0.000130414174154639,0.000130655223960558,0.000130065251529348,0.000128241190841652,0.000124926783446784,0.000120019536202862
0.000310928195194942,0.000332062806462753,0.000350265235253723,0.000365153642533382,0.000376512604127423,0.000384318928775511,0.00038876273608265,0.000390262659898988,0.000389473056314107,0.000387280211030237,0.000384784167340711,0.000383263263345697,0.000384119920573253,0.000388808563934605,0.000398749426238082,0.000415234868125834,0.000439337125095316,0.000471827538911917,0.000513116987133722,0.000563225304144663,0.000621784195467026,0.000688073949509029,0.000761089789139018,0.00083962968290016,0.000922392493670642,0.00100807395186628,0.00109544832586386,0.00118342577339041,0.00127107888494783,0.00135763636438139,0.00144244650761456,0.00152491749264524,0.00160444490262586,0.00168033892370816,0.00175176402230001,0.00181770254289611,0.00187695071037189,0.00192815129569072,0.0019698622101115,0.00200065516398967,0.00201923396963498,0.00202455877559139,0.00201596105743861,0.00199323487969365,0.00195669276965692,0.00190717911602689,0.00184603959400852,0.00177505077918125,0.00169631886803163,0.00161215947450874,0.00152497137643677,0.00143711585761417,0.00135081039470017,0.00126804166731215,0.00119049915152097,0.00111952772014395,0.00105609625042721,0.00100077934844713,0.000953750633023207,0.000914787947939878,0.000883292611665677,0.00085832565686669,0.000838663504469195,0.000822873587762761,0.00080940742875241,0.000796705241056073,0.000783303130149758,0.000767932183347914,0.000749598747259429,0.000727637147610881,0.00070172973708449,0.000671893790325487,0.000638439489471138,0.000601907117753806,0.000562993853913584,0.000522480850848901,0.000481169646219367,0.000439833861744295,0.000399188356245074,0.000359874351596886,0.000322456288449509,0.000287424760294886,0.00025519994348875,0.000226131274413529,0.000200491263228024,0.000178463704363384,0.000160128603530182,0.000145447486773285,0.000134253188893164,0.000126247745343931,0.000121010813253715,0.000118019409409068,0.00011667799767654,0.000116356382845004,0.000116431703837579,0.000116330210803242,0.000115564509429328,0.000113762527559857,0.000110685497144622,0.000106233588103033
0.000312396661425365,0.000333167295618078,0.000350962401375988,0.000365427239570419,0.000376378217410074,0.000383826879279637,0.00038799897173323,0.000389347675413989,0.000388559094953779,0.00038654716368439,0.000384434668611442,0.000383517473798827,0.000385210377040624,0.000390975290273312,0.000402235256524612,0.000420280688174,0.000446176540514159,0.000480680383544557,0.000524181140164934,0.000576666512511552,0.000637723995078705,0.000706576301982171,0.000782147621126541,0.000863153024454434,0.000948200239652786,0.00103589130592236,0.00112491165612445,0.00121409589859448,0.00130246277876217,0.00138921604801235,0.00147371268809788,0.00155540451483333,0.00163376302060181,0.00170819990811857,0.00177799675681937,0.00184225646665856,0.00189988656576477,0.00194962039135874,0.00199007701762048,0.00201985525917568,0.00203765190074477,0.00204239029388363,0.00203334331502665,0.00201023484028873,0.0019733064393413,0.00192334057565478,0.00186163748088615,0.00178994903426832,0.00171037834036767,0.00162525733858167,0.00153701613987037,0.00144805680592532,0.00136064139722925,0.00127680013776075,0.0011982614711933,0.0011264025421686,0.00106221685952499,0.00100629578395272,0.000958821765509988,0.000919573300275607,0.000887943555102643,0.000862975737764616,0.000843418029434,0.000827799105277426,0.000814522243601861,0.000801972431592432,0.000788627590992898,0.000773162934531352,0.000754537158191663,0.000732050914180421,0.000705371566227417,0.000674522951028392,0.000639843831136,0.000601922942011777,0.000561521198681593,0.000519492282407012,0.000476711472308054,0.000434019648670397,0.000392185608601856,0.000351886052977002,0.000313699591984981,0.000278109389237674,0.000245508795395795,0.000216205347857664,0.000190420412985332,0.000168283974673655,0.000149826093302375,0.000134967963507018,0.0001235160698856,0.000115162660852434,0.0001094947846371,0.000106012717497765,0.000104157061573489,0.000103342377846221,0.000102994167049834,0.000102585454383668,0.000101669221689994,9.9903432002384e-05,9.70663081997098e-05,9.30607138237633e-05
0.000311262268287746,0.000331498265182531,0.000348744751306337,0.000362679600539355,0.000373155800984432,0.000380223408248662,0.000384146369660428,0.000385413539594586,0.000384742203063227,0.000383071455482449,0.000381542268587983,0.000381461354472389,0.000384247194012563,0.000391358753808212,0.000404210163698044,0.000424077465838924,0.000452005897741233,0.000488727504141918,0.000534598817786978,0.000589566781334312,0.00065316814652942,0.000724563672037054,0.000802604111298321,0.000885920875747464,0.000973030986041593,0.00106244397004487,0.00115275802428154,0.00124273409159747,0.00133133936126178,0.00141775571165949,0.00150135328829531,0.00158163415757462,0.00165815520018759,0.00173044255383549,0.00179791153453506,0.00185980576665726,0.00191516714598447,0.00196284440018409,0.00200154280815282,0.00202991174669399,0.00204666098328056,0.00205069192918395,0.00204122722653626,0.00201792163450733,0.00198093937979039,0.00193098765155358,0.00186930200784962,0.00179758605245117,0.00171791366013258,0.00163260623736071,0.00154409933793715,0.00145481226162917,0.00136703144334345,0.00128281432124268,0.00120391600714999,0.00113173748403697,0.0010672919503451,0.0010111855957209,0.000963610307600722,0.000924347938857847,0.000892787949987737,0.000867961620618364,0.000848595989665273,0.000833189021490764,0.000820104462594913,0.000807681111699828,0.000794347681123307,0.000778732001613258,0.000759752721912353,0.00073668318387209,0.000709180633960562,0.000677278730995282,0.000641346490657208,0.000602021347581693,0.000560127047496096,0.000516588087625751,0.000472351341930501,0.000428322723304343,0.0003853229617321,0.000344062671289366,0.000305133631021657,0.000269011170716726,0.000236061955643022,0.000206552188897031,0.000180652915475632,0.000158441197455019,0.000139897910044829,0.000124904369699574,0.000113240712699061,0.00010458885497863,9.85421061764809e-05,9.46223159574222e-05,9.2304074882714e-05,9.10442370856757e-05,9.03140841036247e-05,8.96309378373499e-05,8.8586003339672e-05,8.68656515214614e-05,8.42641493961107e-05,8.06868795576491e-05
0.000307601543871664,0.00032715195059445,0.000343728419701288,0.000357046019712691,0.000366998078198697,0.00037367594312889,0.000377383391866283,0.000378645229616375,0.000378208630372874,0.000377034786156129,0.000376277859819773,0.000377248434713377,0.000381359802965858,0.000390057480104459,0.000404734983998149,0.000426641693409378,0.000456790946379687,0.00049587793152144,0.000544216997597814,0.000601706618259785,0.000667827515194538,0.000741675713175951,0.000822028092718768,0.00090743391853622,0.000996322437925221,0.00108711444533765,0.00117832501695004,0.00126864555226798,0.00135699573268839,0.0014425397440026,0.00152466568064843,0.00160293191478981,0.00167698877759595,0.00174648756946566,0.00181099116018665,0.0018699008593397,0.00192241263004772,0.00196751214200152,0.00200401296471745,0.0020306360337584,0.00204612225921461,0.00204936477878929,0.00203954382332299,0.00201624615120005,0.0019795527987876,0.00193008325722861,0.00186899039141638,0.00179790735890855,0.00171885420502345,0.00163411656198527,0.00154611119087005,0.00145725274125972,0.00136983341255783,0.0012859230126677,0.00120729232060861,0.00113535875687958,0.00107115096214227,0.00101528833333882,0.000967972694386007,0.000928991461140603,0.000897734004855031,0.00087322451283335,0.000854174805181535,0.000839059020089556,0.000826209042811546,0.000813925679892422,0.000800596801312446,0.000784810963051842,0.000765454150963748,0.000741778621242697,0.0007134362188086,0.000680473421117496,0.000643290735280498,0.000602573914112662,0.000559207831281752,0.000514185190179653,0.000468521418746021,0.000423184466597646,0.000379044464660393,0.000336844188686232,0.000297187800576493,0.000260543019255462,0.000227250965558036,0.000197538363723262,0.000171528223404531,0.000149247074931119,0.000130628772286732,0.000115516394098956,0.00010366461110612,9.47449843888267e-05,8.83561099144865e-05,8.40395388994057e-05,8.13012342593847e-05,7.96372156814201e-05,7.85611944766285e-05,7.76315277791088e-05,7.64747766547078e-05,7.48035112251211e-05,7.24266889307852e-05,6.92518219872819e-05
