"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
2.81499656452373e-05,3.24862883047952e-05,3.73191766117325e-05,4.2679475006027e-05,4.85970974748131e-05,5.51009518597902e-05,6.22189580211683e-05,6.99781552993752e-05,7.84048810681787e-05,8.75249866096467e-05,9.7364040316038e-05,0.000107947453042459,0.000119300448371232,0.000131447793886692,0.000144413210553009,0.000158218387869203,0.000172881553919475,0.000188415582030792,0.000204825658514088,0.00022210658647984,0.000240239855099244,0.00025919065675322,0.00027890508018525,0.000299307739630254,0.000320300111912843,0.000341759840898628,0.000363541228670046,0.000385477065307808,0.000407381857238995,0.000429056404023477,0.000450293554351907,0.000470884855255662,0.00049062770649876,0.0005093325569762,0.000526829642079236,0.000542974767655171,0.000557653700346917,0.000570784823703898,0.000582319857314752,0.000592242600439378,0.00060056583670831,0.000607326704855339,0.000612580984448697,0.000616396849340459,0.000618848692949107,0.000620011621645251,0.000619957144709315,0.000618750467259089,0.000616449627794057,0.000613106530879764,0.000608769727287734,0.000603488608801176,0.00059731853179325,0.000590326278162818,0.00058259521488697,0.000574229528892459,0.000565356990292535,0.000556129826286858,0.000546723457022608,0.000537333036634131,0.000528167938844464,0.000519444508369504,0.000511377550342857,0.000504171137065533,0.000498009366263766,0.000493047704682584,0.000489405497535261,0.000487160125147457,0.000486343153988543,0.000486938673631272,0.00048888384859365,0.000492071558730474,0.000496354866464112,0.000501552943619803,0.000507458021549898,0.000513842898511795,0.000520468547201676,0.000527091408988024,0.000533470033158592,0.000539370810981292,0.000544572656203594,0.000548870586285493,0.000552078253357576,0.000554029553123561,0.000554579498013458,0.000553604574312067,0.000551002810502673,0.000546693766712098,0.000540618616046374,0.000532740432663614,0.00052304473487235,0.000511540261398003,0.000498259892454865,0.00048326157119925,0.000466629041296991,0.000448472196932655,0.000428926844872261,0.000408153704219785,0.00038633651610485,0.000363679198489004
3.29537944088171e-05,3.7678439560944e-05,4.28725411650021e-05,4.85536766663475e-05,5.47375639211235e-05,6.14383546940517e-05,6.86690974638892e-05,7.6442352349063e-05,8.47709222010092e-05,9.36686439601943e-05,0.000103151164922462,0.000113236611697189,0.000123946047679677,0.000135303610184464,0.000147336223161181,0.000160072797297885,0.000173542857142983,0.000187774574368425,0.000202792235846335,0.000218613231778862,0.000235244708289297,0.000252680085095455,0.000270895685880374,0.000289847760383394,0.000309470187316076,0.000329673131630472,0.000350342886247137,0.000371343057638917,0.000392517160289812,0.000413692573709772,0.000434685696787798,0.000455308019143595,0.000475372729966276,0.00049470141329324,0.000513130344572259,0.000530515913239597,0.000546738752248767,0.000561706255427237,0.000575353299689599,0.000587641149514516,0.000598554690352572,0.00060809829860971,0.000616290791418003,0.000623159994406479,0.000628737508727194,0.000633054243466172,0.000636137206110675,0.00063800791802392,0.000638682655677172,0.000638174528015849,0.000636497204913981,0.000633669931092208,0.00062972331266126,0.000624705264771076,0.000618686468897447,0.00061176471127189,0.000604067557650656,0.000595752955742236,0.00058700753177221,0.00057804254483448,0.000569087663033516,0.000560382910298275,0.000552169285511354,0.000544678663231863,0.000538123639542383,0.000532687984522374,0.000528518307021841,0.000525717435105681,0.000524339877944432,0.000524389575768885,0.000525819978578749,0.000528536335984793,0.00053239994252616,0.000537233974925263,0.000542830486454627,0.000548958091586683,0.000555369880429678,0.000561811142957719,0.000568026551024541,0.000573766533215697,0.000578792674544097,0.000582882070684704,0.00058583065653896,0.000587455604490523,0.000587596943663713,0.000586118584796478,0.000582908945096156,0.000577881354809459,0.000570974395185357,0.000562152270520427,0.00055140526062449,0.000538750240528242,0.000524231197888775,0.000507919631244395,0.000489914679034887,0.000470342813799998,0.000449356940170864,0.000427134759252485,0.000403876303898735,0.000379800605549433
3.90249879511469e-05,4.42612098162193e-05,4.99410897895634e-05,5.60670829320649e-05,6.26386444570213e-05,6.96529263450186e-05,7.71057292669228e-05,8.49926795405987e-05,9.33105764564971e-05,0.000102058830459074,0.000111240889526484,0.000120865532123194,0.0001309478929095,0.000141510084464758,0.000152581286705842,0.000164197196844585,0.000176398767018431,0.00018923020329828,0.000202736256383865,0.000216958897276852,0.00023193353562422,0.000247684998318164,0.000264223534893001,0.0002815411479695,0.000299608556003921,0.000318373078029521,0.000337757684313955,0.000357661384034963,0.000377961025340014,0.000398514471566055,0.000419164999497747,0.000439746652568364,0.000460090185687241,0.000480029170058132,0.000499405795064632,0.00051807591593482,0.000535912952167055,0.000552810339601636,0.00056868237083993,0.000583463412557283,0.000597105649155445,0.00060957565360413,0.000620850211881619,0.000630911912838845,0.000639745050013991,0.000647332360408897,0.000653653047845853,0.000658682411584971,0.000662393236182188,0.000664758912177807,0.000665758067816793,0.000665380318945581,0.000663632605407234,0.000660545492221152,0.000656178782240091,0.000650625817571586,0.0006440159373076,0.000636514700547049,0.000628321662840343,0.000619665694016276,0.000610798027121388,0.000601983413370578,0.000593489910101081,0.00058557793490783,0.000578489271363308,0.000572436707307143,0.000567594928330237,0.000564093184314667,0.000562010107096032,0.00056137089635687,0.000562146923600232,0.000564257644852415,0.00056757457413412,0.000571926961383511,0.000577108746551046,0.000582886328379687,0.000589006690677456,0.000595205466288668,0.000601214582682692,0.000606769214790481,0.000611613861506105,0.000615507453452058,0.000618227483460215,0.00061957322151531,0.000619368128244866,0.000617461612992375,0.000613730293602158,0.000608078906586994,0.000600440991184595,0.000590779432978513,0.000579086907132657,0.000565386213165817,0.000549730447892394,0.0005322029256095,0.000512916728974861,0.000492013763328964,0.000469663193104954,0.000446059161501417,0.000421417732201641,0.000395973041515416
4.65332052271465e-05,5.24196094795297e-05,5.87257322506178e-05,6.54370248028579e-05,7.25345943850707e-05,7.99963394437943e-05,8.77984364472089e-05,9.59171344854273e-05,0.000104330783290573,0.000113021990063504,0.000121979773159988,0.000131201559176297,0.000140694857183637,0.000150478442410627,0.000160582893588145,0.000171050354574656,0.000181933431723015,0.00019329319231089,0.000205196293355159,0.000217711339975644,0.000230904642677119,0.000244835607171625,0.000259552042064468,0.000275085702628797,0.000291448397806715,0.000308628969063501,0.000326591402698746,0.000345274263358433,0.000364591540384361,0.000384434887623822,0.000404677121000824,0.000425176727558008,0.000445783046221572,0.000466341714768382,0.00048669994782958,0.000506711222473226,0.000526239002137481,0.000545159223113509,0.000563361392650478,0.000580748292467599,0.000597234431614953,0.000612743532493639,0.000627205448043243,0.000640552983328324,0.000652719121354322,0.000663635126135375,0.000673229916616343,0.000681430979486126,0.000688166928808185,0.000693371641336057,0.000696989716375288,0.000698982846602496,0.000699336558394113,0.000698066700692712,0.000695225039216408,0.000690903351132523,0.000685235511336734,0.000678397206615583,0.000670603094811987,0.000662101425853227,0.000653166341701224,0.000644088254774672,0.000635162853088724,0.000626679382813619,0.00061890890747337,0.000612093235222967,0.000606435144517665,0.000602090431752832,0.000599162163590649,0.000597697355584904,0.000597686132139933,0.00059906326495595,0.000601711850146578,0.000605468777439473,0.000610131573985655,0.000615466172232735,0.000621215154421945,0.000627106060894114,0.000632859408656155,0.000638196142380398,0.000642844323615526,0.000646544947364115,0.000649056851333195,0.000650160746676902,0.00064966244633249,0.000647395396375068,0.000643222627198424,0.000637038236293784,0.000628768495675641,0.000618372648197481,0.000605843422252886,0.000591207258027735,0.000574524204826096,0.000555887421926324,0.000535422198176154,0.000513284400453462,0.000489658269450374,0.000464753502986901,0.000438801600929393,0.00041205148923207
5.56255119475228e-05,6.23121411011878e-05,6.93966238514832e-05,7.68455331536912e-05,8.46195688610093e-05,9.2675168305526e-05,0.000100966574326631,0.000109448302833198,0.000118077914860269,0.000126818961924666,0.000135643941479758,0.000144537074770684,0.000153496705627142,0.000162537118476783,0.000171689589100787,0.000181002513260957,0.000190540505824641,0.000200382424411348,0.00021061834336292,0.000221345581075448,0.000232663960392903,0.000244670551152081,0.000257454199300284,0.000271090182071374,0.000285635338558596,0.000301124006631747,0.000317565049912114,0.000334940184596684,0.000353203720285058,0.00037228371915602,0.000392084463440926,0.000412490012919175,0.000433368543039457,0.000454577090161211,0.000475966301064984,0.000497384793884223,0.000518682787660059,0.000539714744282116,0.000560340882011087,0.000580427552930001,0.000599846613910508,0.000618474047278096,0.000636188189062633,0.000652867987352351,0.000668391732171001,0.000682636667426055,0.000695479816024304,0.000706800227703647,0.000716482706721329,0.000724422908172694,0.000730533524445702,0.000734751134567419,0.000737043174903434,0.000737414422558801,0.000735912371038505,0.000732630923908542,0.00072771193321285,0.000721344256624188,0.000713760187535623,0.000705229309130588,0.000696050019004565,0.000686539147591221,0.000677020236015702,0.000667811135207167,0.000659211630983402,0.000651491787436743,0.00064488163657746,0.000639562733745983,0.000635661957319336,0.000633247771498838,0.000632329007011579,0.000632856060179854,0.000634724277756803,0.000637779191909251,0.000641823201861471,0.000646623267363199,0.000651919182209224,0.000657432028557187,0.000662872467794952,0.000667948593169083,0.000672373145145963,0.000675869965065771,0.000678179629892937,0.000679064266264051,0.000678311582896992,0.000675738185810889,0.000671192251297845,0.000664555628979,0.000655745434228371,0.00064471516894596,0.00063145538552779,0.00061599388432389,0.000598395413093037,0.000578760820773153,0.000557225609576364,0.000533957830604422,0.000509155279677257,0.000483041971777904,0.000455863903370356,0.000427884149804611
6.64140841530765e-05,7.40572721357804e-05,8.20783769153552e-05,9.04232703126491e-05,9.90302683771031e-05,0.000107832254656028,0.000116759374905742,0.000125742230694645,0.000134715455203053,0.000143621512031922,0.000152414520722704,0.000161063884797621,0.000169557483039911,0.000177904185406914,0.000186135473370356,0.000194305981257799,0.000202492829431464,0.000210793689337315,0.000219323600430979,0.000228210644179354,0.000237590664158873,0.000247601296620526,0.000258375635775104,0.000270035896269039,0.000282687447137444,0.000296413574265417,0.000311271281899485,0.000327288370608748,0.000344461934592848,0.000362758313062222,0.000382114418066558,0.000402440255072506,0.000423622363191503,0.000445527838491068,0.000468008573354676,0.000490905351373599,0.000514051481055868,0.000537275729084983,0.000560404417559037,0.000583262669044344,0.000605674905685019,0.000627464820453682,0.000648455126926912,0.000668467447783259,0.00068732271394812,0.000704842412653671,0.000720850945187024,0.000735179240156897,0.000747669626427396,0.00075818181544966,0.000766599691448944,0.000772838475897562,0.000776851734528333,0.000778637642341601,0.000778243921796311,0.00077577092363738,0.000771372425134476,0.000765253868292035,0.000757667937966763,0.000748907570975447,0.000739296675048186,0.000729179004168162,0.000718905769845951,0.000708822655163371,0.000699256933524307,0.000690505375589032,0.000682823559503452,0.000676417089378479,0.000671435086559296,0.000667966161148744,0.000666036911681503,0.000665612852055006,0.000666601537910988,0.000668857567627521,0.000672189070304966,0.000676365265300534,0.000681124682330406,0.000686183662596643,0.000691244812724318,0.000696005146645709,0.00070016371823137,0.000703428612666503,0.000705523222015849,0.000706191776595428,0.000705204136964883,0.000702359871487025,0.000697491652691654,0.000690468004258923,0.000681195421949287,0.00066961987907373,0.000655727712857938,0.000639545874794654,0.000621141517939956,0.000600620888838265,0.000578127492678922,0.000553839508253288,0.000527966444636087,0.000500745054010321,0.00047243454378975,0.00044331116457681
7.89633600651418e-05,8.77194674025909e-05,9.68349735810168e-05,0.000106233336055316,0.000115828663958274,0.000125528390642159,0.000135236637804987,0.000144858183434674,0.000154302894322884,0.000163490434726764,0.000172355020186144,0.000180849953873687,0.000188951666134898,0.000196662979236014,0.000204015340754928,0.0002110698109711,0.000217916650742839,0.000224673433609095,0.000231481694428235,0.000238502220569294,0.000245909183345358,0.000253883389494886,0.000262604997846351,0.000272246088617068,0.000282963487531468,0.00029489223173953,0.000308140019597158,0.00032278291468837,0.000338862481585134,0.000356384424537468,0.000375318689927429,0.000395600889005496,0.000417134809014752,0.000439795716900402,0.000463434126802714,0.000487879703874973,0.000512945012624122,0.000538428884293056,0.000564119267757054,0.000589795532185309,0.00061523029568601,0.000640190950037002,0.000664441125811096,0.000687742385123605,0.000709856434365538,0.000730548114100928,0.000749589349652638,0.000766764139983385,0.000781874534340585,0.0007947474086984,0.000805241721799376,0.000813255818136698,0.000818734265594677,0.000821673678813567,0.000822126991713969,0.000820205705238078,0.000816079745430829,0.000809974713958544,0.000802166485611004,0.00079297329017061,0.000782745593064454,0.00077185424479398,0.000760677489752438,0.000749587500668076,0.000738937129965371,0.000729047543128278,0.00072019732580269,0.000712613544225342,0.000706465099120737,0.000701858559804533,0.00069883651156327,0.000697378308059966,0.000697403001856594,0.000698774137285736,0.000701306034359161,0.000704771170066908,0.000708908270996066,0.000713430762935749,0.000718035271790658,0.000722409927975378,0.000726242286235876,0.000729226728478507,0.000731071264305302,0.00073150368006802,0.000730277011682939,0.000727174330030774,0.000722012832427692,0.000714647231933702,0.000704972430874382,0.000692925458424138,0.000678486646565235,0.000661680015828582,0.00064257284307698,0.000621274388919721,0.000597933772517818,0.000572736996642906,0.000545903145723029,0.000517679803790309,0.0004883377669327,0.000458165154819347
9.32774227804463e-05,0.000103295654471355,0.000113655346068781,0.000124256008031584,0.00013498595542782,0.000145725563800187,0.00015635134024868,0.000166740706189351,0.000176777329251571,0.000186356785708383,0.000195392286564435,0.000203820164810345,0.000211604802764168,0.000218742680269997,0.000225265248822063,0.000231240383701874,0.000236772234290967,0.000241999378227655,0.00024709128259958,0.000252243178065287,0.000257669551941723,0.000263596555903715,0.000270253695520401,0.000277865216108672,0.000286641617869038,0.000296771720891207,0.000308415657934713,0.000321699103176963,0.000336708954160858,0.000353490579802861,0.000372046638747119,0.00039233736930163,0.000414282163982147,0.000437762176279945,0.000462623670430734,0.000488681819623488,0.000515724683957067,0.000543517152953294,0.000571804711990565,0.000600316978665662,0.000628771043358518,0.000656874727289318,0.000684329931006095,0.000710836278309477,0.000736095259766837,0.000759815044417235,0.00078171606014834,0.000801537348484395,0.000819043587423642,0.000834032558201761,0.000846342721384365,0.000855860477351523,0.00086252662737945,0.000866341532729184,0.00086736849521947,0.000865734954081875,0.000861631206280945,0.000855306502482243,0.000847062536545067,0.000837244518584747,0.000826230185212516,0.000814417241125397,0.000802209831555546,0.000790004706379288,0.000778177749390823,0.000767071510495941,0.000756984299055079,0.000748161281902345,0.000740787891167865,0.000734985697967974,0.00073081076144068,0.00072825433034934,0.000727245665966103,0.000727656676334568,0.000729308005830089,0.00073197620917991,0.000735401651730856,0.000739296811500416,0.000743354705948851,0.000747257219829834,0.00075068316305075,0.000753315933823442,0.000754850699043162,0.00075500102934375,0.000753504941017286,0.000750130302759982,0.000744679564709978,0.000736993763509739,0.000726955753030481,0.000714492608292617,0.000699577151640911,0.000682228556269004,0.000662511992961477,0.000640537301175948,0.000616456684777764,0.000590461455193598,0.000562777869762504,0.000533662139908556,0.000503394711637669,0.000472273948803419
0.000109288574367279,0.000120703176551858,0.000132440772896497,0.000144375657247716,0.000156369092022149,0.000168273176674998,0.000179935655239746,0.000191205543154678,0.000201939387078103,0.000212007908387836,0.000221302727002271,0.000229742822431849,0.000237280368362599,0.00024390557925741,0.000249650234510741,0.00025458959773443,0.000258842523775538,0.000262569639940793,0.000265969594604904,0.000269273478437016,0.000272737632569546,0.00027663515571353,0.000281246500702056,0.000286849603818923,0.000293710013173425,0.000302071473434961,0.000312147384289707,0.000324113482576146,0.000338102009166386,0.000354197519149187,0.000372434386774268,0.000392795954293458,0.000415215185063071,0.000439576613396941,0.000465719341853404,0.00049344082337308,0.000522501180458441,0.000552627852959485,0.000583520423950532,0.000614855541598248,0.00064629192460989,0.000677475500404583,0.000708044769996637,0.000737636514950705,0.00076589195550329,0.00079246343404103,0.000817021636965145,0.000839263286189782,0.000858919137521461,0.000875762027307134,0.000889614622284732,0.000900356461500364,0.000907929842951247,0.000912344108160173,0.000913677918621241,0.000912079198443186,0.00090776253294464,0.000901003955067719,0.000892133208916223,0.000881523739232432,0.00086958080336819,0.000856728225295836,0.000843394398659752,0.000829998190339016,0.000816935394129447,0.000804566337034816,0.000793205153604724,0.000783111125690536,0.000774482347383071,0.00076745183046165,0.000762086026968605,0.0007583856235639,0.000756288365539225,0.000755673601865976,0.000756368207871889,0.000758153537082185,0.000760773073542528,0.000763940493699089,0.000767347894861055,0.0007706739977824,0.000773592177436099,0.000775778213860173,0.000776917681419755,0.000776712909506493,0.000774889452018722,0.000771201999731697,0.000765439662406859,0.00075743053982188,0.000747045495987522,0.000734201050968307,0.000718861311231308,0.000701038872591074,0.000680794649042786,0.000658236604956871,0.000633517395849723,0.000606830952829381,0.000578408076570243,0.000548511137230412,0.000517428006187513,0.000485465372990234
0.000126848185361136,0.000139770406172945,0.000152995350857858,0.00016637118040979,0.000179731272801326,0.000192898726014935,0.000205691920432503,0.000217931004254463,0.000229445091798988,0.00024007989474503,0.000249705446626158,0.000258223537056065,0.000265574449486177,0.000271742598706318,0.000276760693964516,0.000280712110512058,0.000283731234252465,0.000286001646381687,0.000287752130847211,0.000289250609030228,0.000290796224362642,0.000292709905708939,0.000295323824157701,0.000298970216838684,0.000303970079171473,0.000310622221850509,0.000319193151967702,0.000329908172757036,0.000342944009642121,0.000358423169451202,0.000376410133696148,0.000396909384688506,0.000419865173256218,0.000445162865686275,0.000472631659865127,0.000502048438475284,0.000533142529871667,0.000565601171642844,0.000599075512376577,0.000633187036697772,0.00066753434929272,0.000701700297469907,0.000735259441835371,0.000767785895583322,0.000798861541758761,0.000828084604410551,0.000855078496445654,0.000879500799513462,0.000901052156882595,0.00091948478797248,0.000934610272460571,0.00094630621171203,0.000954521363176959,0.000959278864460028,0.000960677219965969,0.000958888812830256,0.000954155823180558,0.000946783572364459,0.000937131460856272,0.000925601812878053,0.000912627070835477,0.000898655886008953,0.000884138719337921,0.000869513591633977,0.000855192604121864,0.000841549789961987,0.000828910761408353,0.000817544494806936,0.000807657458248525,0.000799390146773799,0.000792815959537125,0.00078794224246772,0.000784713236132759,0.000783014615672204,0.000782679288153485,0.000783494119405467,0.00078520729152683,0.000787536036254137,0.00079017454000794,0.000792801865968995,0.000795089780646754,0.000796710402848677,0.000797343609897835,0.000796684139876098,0.00079444832205116,0.00079038035428574,0.000784258030547944,0.000775897807950725,0.000765159094628635,0.000751947639655938,0.000736217915247672,0.000717974399522474,0.000697271693967048,0.000674213441565944,0.00064895004718066,0.000621675239044712,0.000592621547320394,0.000562054811050809,0.000530267857412503,0.000497573526059927
0.000145720942715013,0.000160231217408902,0.00017502080972839,0.000189911278104322,0.000204707808956647,0.000219204366260026,0.000233190013021744,0.000246456251751856,0.000258805150327582,0.000270057943472329,0.000280063734903507,0.000288707877451348,0.000295919583745648,0.00030167832263755,0.000306018588643685,0.000309032693297783,0.000310871315774925,0.000311741660474455,0.000311903194257632,0.000311661067045696,0.000311357447018705,0.000311361116316168,0.000312055766475908,0.000313827498147943,0.000317052062543247,0.000322082381039409,0.000329236845657487,0.000338788840740792,0.000350957841367744,0.00036590234469256,0.000383714785221993,0.000404418482657917,0.000427966579152581,0.00045424284784443,0.000483064200462024,0.000514184690278934,0.000547300796982536,0.000582057789026296,0.000618056981870104,0.000654863741042354,0.000692016110531114,0.000729033973226712,0.000765428665568101,0.000800712969365757,0.000834411388222314,0.000866070584595454,0.00089526980921078,0.000921631102180755,0.00094482899137819,0.000964599365864059,0.000980747168157686,0.000993152535851868,0.00100177503598554,0.00100665567792046,0.00100791646268392,0.001005757326254,0.00100045045549427,0.000992332090172132,0.000981792062540103,0.000969261456116111,0.000955198876436798,0.000940075908779734,0.000924362383576246,0.000908512075078403,0.000892949422160617,0.000878057785184339,0.000864169646497003,0.00085155903413513,0.000840436310261161,0.000830945329955692,0.000823162853609064,0.000817099996696302,0.000812705430582345,0.000809870010027986,0.000808432496394406,0.000808186065964957,0.000808885333498859,0.000810253673719313,0.000811990679149252,0.000813779643541565,0.000815294999841421,0.000816209666292777,0.000816202262753152,0.000814964152854132,0.000812206249773434,0.000807665498881928,0.000801110924763041,0.000792349108178301,0.000781228944636913,0.000767645533086626,0.000751543052052918,0.000732916500961811,0.000711812214784157,0.000688327098089519,0.000662606567259181,0.000634841234166064,0.000605262408597213,0.000574136538076063,0.000541758741053215,0.000508445621610755
0.00016558354886016,0.000181724418862456,0.000198116813351252,0.000214555754390068,0.000230818544671569,0.000246670563031862,0.000261872332346646,0.000276187690587761,0.000289392808989258,0.000301285719323026,0.000311695942207366,0.000320493757028714,0.000327598627477089,0.000332986299392209,0.000336694121993212,0.000338824209499689,0.0003395441548226,0.000339085124984832,0.000337737301573333,0.000335842769585784,0.000333786094500007,0.00033198295039878,0.000330867262734212,0.00033087740091592,0.000332441993977631,0.00033596594562435,0.000341817194442872,0.00035031470514132,0.000361718093744738,0.000376219191586525,0.000393935748235293,0.000414907370521562,0.000439093700922307,0.000466374759424222,0.000496553312234131,0.000529359089668956,0.000564454653338693,0.000601442706486717,0.000639874646751433,0.000679260172471132,0.000719077766577374,0.000758785891177635,0.000797834727228182,0.000835678284862961,0.000871786690391908,0.0009056584270263,0.000936832271136788,0.000964898628907084,0.00098950994525645,0.00101038983396007,0.00102734057087393,0.00104024860604342,0.00104908778867133,0.00105392006279466,0.00105489347998501,0.0010522374847828,0.00104625555277776,0.0010373153920652,0.00102583704661808,0.00101227935472788,0.000997125307309644,0.000980866911212095,0.000963990185787578,0.000946960904063391,0.000930211633704539,0.000914130542002759,0.000899052311101755,0.000885251374863736,0.000872937548980692,0.000862253993147388,0.000853277329271454,0.000846019651454271,0.000840432107296895,0.000836409707717839,0.000833797031896028,0.000832394529803372,0.000831965179171565,0.000832241317340393,0.000832931531789546,0.00083372754783161,0.000834311091546936,0.000834360726878266,0.000833558667138394,0.000831597545076371,0.000828187096422944,0.000823060675296983,0.000815981482363236,0.000806748354206877,0.00079520093995167,0.000781224082001044,0.000764751223386242,0.00074576668423784,0.000724306682538251,0.000700459016701813,0.000674361376270467,0.000646198298655078,0.00061619684125834,0.000584621086887579,0.000551765644115303,0.000517948341729994
0.000186028729213749,0.000203799019269757,0.000221787623154449,0.000239763706785765,0.000257477686470324,0.000274667654989799,0.000291067164150924,0.000306414178973434,0.000320460926672611,0.000332984276745984,0.000343796214194952,0.000352753913471643,0.000359768892534124,0.000364814729205644,0.000367932858412854,0.000369236038690175,0.00036890917658493,0.000367207322532574,0.000364450793310342,0.000361017524584995,0.000357332901837118,0.000353857448769038,0.000351072860062724,0.000349466942952648,0.000349518075079762,0.000351679793062,0.00035636609874201,0.000363938012470255,0.000374691821526162,0.000388849374740816,0.000406550669955362,0.000427848877181182,0.000452707844159764,0.000481002047687989,0.00051251888675386,0.000546963163233204,0.000583963561632674,0.000623080918482555,0.000663818060709532,0.00070563098635767,0.000747941156176909,0.000790148657328513,0.000831645988351243,0.000871832196597848,0.000910127076147393,0.0009459851077878,0.000978908796398841,0.00100846103924183,0.00103427614605209,0.00105606913316324,0.00107364293330594,0.00108689320323751,0.00109581047441517,0.00110047947704134,0.00110107557237808,0.00109785834750708,0.00109116255402237,0.00108138669927864,0.00106897971666594,0.00105442624070202,0.00103823108504598,0.00102090356002297,0.0010029422665658,0.000984820964387555,0.000966976035900438,0.000949795959516141,0.0009336130751461,0.000918697781852323,0.00090525516473772,0.0008934239172758,0.000883277316951123,0.000874825934362119,0.000868021713459855,0.000862763054109129,0.000858900554531391,0.000856243123896173,0.000854564245343542,0.000853608246709584,0.000853096509862718,0.000852733610786398,0.000852213424626251,0.000851225249126932,0.000849459995750311,0.000846616472905777,0.00084240774525097,0.000836567503695545,0.000828856329960363,0.000819067694358256,0.000807033491725033,0.000792628902210937,0.000775776362944473,0.00075644845335845,0.000734669529419986,0.000710515987039203,0.000684115088711207,0.000655642345929853,0.00062531750928479,0.000593399275118817,0.000560178869533059,0.000525972715374055
0.000206575083599291,0.000225925833089983,0.000245455591456421,0.00026490902186164,0.000284011391994257,0.000302475598889643,0.000320010613912149,0.000336331148621917,0.00035116824624967,0.000364280412854774,0.000375464824664623,0.000384568091196446,0.000391496024259722,0.000396221865869701,0.000398792466169855,0.000399331975553458,0.000398042720177797,0.000395203060981866,0.000391162184712559,0.000386331931181558,0.000381175913076148,0.000376196322440375,0.000371918931999195,0.000368876882529008,0.000367593894973955,0.000368567556566446,0.000372253305521978,0.000379049683378073,0.000389285344292514,0.000403208214470794,0.000420977090624422,0.000442655861766458,0.00046821044030406,0.000497508401106369,0.000530321253784744,0.000566329214543501,0.000605128298551297,0.00064623951937767,0.000689119955355815,0.000733175420291845,0.00077777445464368,0.000822263330902024,0.000865981742378247,0.000908278818246765,0.00094852908113912,0.000986147939623382,0.00102060629013161,0.0010514437953417,0.00107828041265587,0.00110082577071125,0.00111888603632438,0.00113236798009582,0.00114128003565401,0.00114573025297393,0.0011459211663069,0.00114214172621584,0.00113475657578492,0.00112419307500655,0.00111092658596133,0.00109546461631218,0.00107833047252554,0.00106004709167707,0.00104112169882792,0.00102203187599031,0.00100321353218391,0.000985051138804697,0.000967870450054031,0.000951933776052877,0.000937437728927509,0.000924513231659707,0.000913227476255371,0.00090358744941147,0.000895544614317155,0.000889000346391342,0.000883811764482718,0.000879797669687392,0.000876744391287066,0.000874411431914879,0.000872536890574698,0.000870842712688816,0.000869039863613263,0.000866833542029877,0.000863928541880682,0.000860034839037834,0.000854873427484139,0.000848182367081279,0.000839722939495729,0.000829285748727804,0.00081669655492043,0.000801821599781037,0.000784572171835334,0.000764908170345742,0.000742840456521771,0.000718431826489922,0.000691796498227791,0.000663098069715616,0.000632545973396747,0.000600390518572213,0.000566916675122949,0.00053243680618941
0.000226682883620782,0.000247515453547159,0.000268481424941017,0.000289303017747929,0.000309682849339338,0.000329311508860462,0.000347876591627505,0.00036507298147719,0.00038061407040538,0.000394243511677048,0.000405747022786396,0.000414963696058953,0.000421796244290329,0.000426219611876202,0.000428287421262733,0.000428135800186347,0.000425984243910329,0.000422133302341049,0.000416959035820644,0.000410904345066656,0.00040446743887502,0.000398187846802467,0.000392630503402771,0.000388368518242686,0.000385965297280167,0.000385956694858549,0.000388833853317647,0.000395027333574131,0.0004048930616006,0.000418700520391223,0.000436623512898441,0.000458733716131915,0.000484997146383627,0.000515273564824898,0.00054931877392606,0.000586789688730321,0.000627252011780263,0.000670190294122411,0.000715020124448508,0.000761102151309863,0.000807757607341645,0.000854284968481759,0.000899977345458806,0.000944140170846307,0.000986108715362707,0.00102526494528957,0.00106105322274351,0.0010929943558724,0.0011206975301344,0.00114386969699831,0.00116232206373233,0.00117597341695585,0.00118485012118143,0.00118908275785977,0.00118889950505984,0.00118461649610885,0.00117662552949637,0.0011653796237653,0.00115137701163371,0.00113514423954549,0.0011172190759409,0.00109813392953912,0.0010784004362642,0.00105849579164398,0.00103885128933846,0.00101984338378945,0.00100178743630674,0.000984934141471985,0.000969468477467305,0.000955510892135168,0.000943120336669772,0.000932298698211245,0.000922996164758704,0.000915117079924039,0.000908525906063766,0.000903053003537688,0.000898500039890595,0.000894644952962833,0.000891246493795221,0.000888048457780293,0.000884783767685327,0.000881178595387699,0.000876956699805806,0.000871844119734303,0.00086557429841293,0.000857893640187411,0.000848567418125092,0.000837385874369214,0.000824170290623933,0.000808778760758827,0.000791111374971641,0.00077111452655849,0.000748784077055186,0.000724167160345391,0.000697362466941552,0.000668518920954665,0.000637832739023215,0.000605542937682247,0.000571925428895386,0.00053728590903422
