"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.000233101047145641,0.000256156763984948,0.000277886951549271,0.000298682439175924,0.000319286810536511,0.000340705461825491,0.00036407750597809,0.000390532317764783,0.00042104998165734,0.000456337739075342,0.000496726666630121,0.000542088305049604,0.000591772049494802,0.000644570049307368,0.000698723531920528,0.000751987923426726,0.000801769941426488,0.000845337086969731,0.00088008162812795,0.000903803194835963,0.000914963147112111,0.000912864594332804,0.000897725036163763,0.000870630456745784,0.000833383784970059,0.000788279937982851,0.000737849276614454,0.00068460993184608,0.00063085947525063,0.00057852246869088,0.000529057468375665,0.000483418438950354,0.000442062125456659,0.000404993326716667,0.000371841623715803,0.000341963571974785,0.000314562599581095,0.000288815443493012,0.000263990696032989,0.0002395439709136,0.000215176645617178,0.00019085105571857,0.000166763015697208,0.00014328043334439,0.000120862424867453,9.99753715810193e-05,8.10206098326606e-05,6.42838322663714e-05,4.99103689114264e-05,3.79049426496198e-05,2.81504598458245e-05,2.04384344260603e-05,1.45036332083692e-05,1.00569154272451e-05,6.81230559360028e-06,4.50644876648492e-06,2.91032383247454e-06,1.8342434088531e-06,1.12774893399955e-06,6.76130697690383e-07,3.95121004818983e-07,2.24971965799411e-07,1.24751448973118e-07,6.73452874586488e-08,3.53790786407782e-08,1.80803285724447e-08,8.98545544080611e-09,4.3412287075028e-09,2.03845157071737e-09,9.3001737998457e-10,4.12176712456984e-10,1.77413542925858e-10,7.41515025110043e-11,3.00892184586529e-11,1.1852110473578e-11,4.53124723380507e-12,1.68123025810359e-12,6.05313021761483e-13,2.11464509278548e-13,7.16746443955056e-14,2.35686244917304e-14,7.51825805618242e-15,2.32643744227283e-15,6.98290870410542e-16,2.03298603857152e-16,5.7407700361126e-17,1.57228515390303e-17,4.17648832465022e-18,1.07601762412903e-18,2.6891723113517e-19,6.52322795892749e-20,1.53919291197622e-20,3.56065017712652e-21,8.30101314540874e-22,2.12234762562742e-22,7.07785177105101e-23,3.45406399340089e-23,2.18464911321739e-23,1.51505187687161e-23,1.06515408906755e-23
0.000228058739666087,0.000249449113502019,0.000269253485655191,0.000287898596643443,0.000306182600149242,0.000325179562733205,0.000346104596607041,0.000370162973029427,0.000398404551077866,0.00043159760151229,0.000470127382650043,0.000513918796961508,0.000562381788280657,0.00061438270340173,0.000668251654562146,0.000721840413005647,0.000772643490612116,0.000817985306819846,0.000855260680318992,0.000882199279304208,0.00089711313404755,0.000899084530000012,0.000888060956367396,0.000864841827561574,0.000830963080812718,0.000788504313886186,0.000739854113375989,0.000687470819825491,0.00063366954066281,0.00058045531219743,0.000529411022371737,0.000481640086397705,0.00043775903824746,0.000397933415119408,0.000361949784159794,0.000329315790540297,0.00029937796383757,0.00027144423541138,0.00024489611716515,0.000219275804883217,0.000194336929708761,0.000170053954813247,0.000146592862877056,0.000124252794275603,0.000103392840003654,8.43592409982926e-05,6.74258648161677e-05,5.27560488413997e-05,4.03882544040937e-05,3.02429692252264e-05,2.2144955745874e-05,1.58536351867632e-05,1.10948819960567e-05,7.5891647991806e-06,5.07309190526826e-06,3.31340609997617e-06,2.11396306144472e-06,1.31710043241815e-06,8.01121042593138e-07,4.7552940503272e-07,2.75350293138658e-07,1.55468483607683e-07,8.55584003673457e-08,4.58733527599568e-08,2.3952610174846e-08,1.2174827050737e-08,6.02173817021192e-09,2.89715533391678e-09,1.3553940879477e-09,6.16407920071367e-10,2.72431023874088e-10,1.16982071499871e-10,4.87928705791121e-11,1.97641558395405e-11,7.7732987536092e-12,2.96802119492353e-12,1.10002035520858e-12,3.95686678911264e-13,1.38124464924264e-13,4.67859666548307e-14,1.53761982391698e-14,4.90272846331542e-15,1.51653855517195e-15,4.55062237716143e-16,1.32455098174942e-16,3.73965208570291e-17,1.02412744667839e-17,2.72061825298416e-18,7.01329529849868e-19,1.75668406190988e-19,4.2962015716714e-20,1.04362038408196e-20,2.66296010609546e-21,8.20806607820887e-22,3.61262642607161e-22,2.19817687074235e-22,1.5497173838198e-22,1.1317777162599e-22,8.22726671106735e-23,5.88421091771162e-23
0.000217017336978516,0.000236650464565417,0.000254645009669654,0.000271458850880778,0.000287919935415518,0.000305128692387429,0.000324321319842115,0.000346718046496774,0.000373378735806743,0.000405080831149487,0.000442225226180529,0.000484768388264632,0.000532176965949,0.000583404612853935,0.000636897473993755,0.000690640500119031,0.000742257335540694,0.000789169825543944,0.000828810214219808,0.000858863791563251,0.000877507484157516,0.000883605355353755,0.000876827313041299,0.000857671265342671,0.000827387439896184,0.000787821298998623,0.000741203880421361,0.000689923115258461,0.000636307032157263,0.00058244213928331,0.000530040880584303,0.000480363582605534,0.000434194094737976,0.000391864305536714,0.000353319944074404,0.000318217559082428,0.000286039952983737,0.000256215125894153,0.00022822300656422,0.000201675908280848,0.000176363080235976,0.000152256292326163,0.000129480622641537,0.000108260708933747,8.88561832692138e-05,7.1500150236598e-05,5.63516985822518e-05,4.34686572909022e-05,3.28015816398337e-05,2.42056093715194e-05,1.746419101857e-05,1.23179718997385e-05,8.49295188597609e-06,5.72383664272532e-06,3.7705421676516e-06,2.42759630789005e-06,1.52740972212953e-06,9.39007513095099e-07,5.63924031158649e-07,3.3074203892091e-07,1.89379233284616e-07,1.05824801342121e-07,5.76870363964571e-08,3.06632746013108e-08,1.58861077546286e-08,8.01833235201025e-09,3.94122117875662e-09,1.88572048266691e-09,8.77915040367461e-10,3.97554123038159e-10,1.75049399959488e-10,7.49221220688577e-11,3.11617306084135e-11,1.25916963764956e-11,4.94195472810572e-12,1.88354759787095e-12,6.97010285395766e-13,2.50390036035368e-13,8.73069658752451e-14,2.95447857826825e-14,9.70209646158129e-15,3.09144673555452e-15,9.55726500532472e-16,2.86649750893132e-16,8.34057059405705e-17,2.35434727409424e-17,6.44847473687574e-18,1.71515479570833e-18,4.44330460752812e-19,1.13319173949584e-19,2.94977360475268e-20,8.68469232194666e-21,3.44944137631387e-21,1.96778520453337e-21,1.38871977421577e-21,1.04803990755874e-21,7.95358955839483e-22,5.95612173127645e-22,4.37823895462513e-22,3.15429013003703e-22
0.000200696846951955,0.000218533518795424,0.000234870539908447,0.000250191533642433,0.000265331036491433,0.000281377261684592,0.000299538072647141,0.000320994228733556,0.000346762325509829,0.000377582403239977,0.000413835313021888,0.000455486778398566,0.000502051911382777,0.000552576657485388,0.000605639418678702,0.000659383087478699,0.000711590707801226,0.000759814249228717,0.000801555605698645,0.000834484863543595,0.000856667873457297,0.000866767893514388,0.000864187364718542,0.000849125664916002,0.000822544141485779,0.000786046450820784,0.000741695901530042,0.000691799259982776,0.000638687634681233,0.000584520839327389,0.00053113432301661,0.00047993962975665,0.000431881929611485,0.000387451998318541,0.000346744982070391,0.000309554105948872,0.000275484226455613,0.000244068299456987,0.000214870154829817,0.000187559917558444,0.000161953822779972,0.000138017083228476,0.000115835355029368,9.55655971314662e-05,7.73795673408864e-05,6.14125015461163e-05,4.77262220332554e-05,3.62911901454896e-05,2.69872353513465e-05,1.96190019481831e-05,1.39401824376554e-05,9.68039412771523e-06,6.5696868357497e-06,4.35750621351198e-06,2.82485480778582e-06,1.78994395322059e-06,1.10860347860392e-06,6.71112212170526e-07,3.97063098427625e-07,2.2956430015844e-07,1.2966872808395e-07,7.15368457985793e-08,3.85336811301002e-08,2.02581275812103e-08,1.03901713209082e-08,5.19657686492352e-09,2.53329273238027e-09,1.20317633858492e-09,5.56488382054614e-10,2.50542086309924e-10,1.09755973367609e-10,4.67665733707307e-11,1.93754897312461e-11,7.8026584169945e-12,3.0533833542086e-12,1.16080044278847e-12,4.28619433225736e-13,1.53686548695264e-13,5.350216971652e-14,1.80804652960109e-14,5.93048496558665e-15,1.88782352792845e-15,5.83151773331073e-16,1.74794650288853e-16,5.08428435685447e-17,1.4357717765341e-17,3.94355088144273e-18,1.06052171330603e-18,2.85742144740365e-19,8.28164745092929e-20,3.01661196017349e-20,1.57963948428424e-20,1.09366382136908e-20,8.46364450185719e-21,6.69159698527805e-21,5.24393152914641e-21,4.03860677428692e-21,3.04980682223092e-21,2.25676202459181e-21,1.63568664208462e-21
0.000180297589422461,0.000196348576902154,0.000211193813096485,0.000225336396021983,0.000239597006212512,0.00025501918909164,0.000272741763002595,0.000293861680468478,0.000319309004253838,0.000349748211040726,0.000385509926343237,0.000426548476134627,0.00047241669219948,0.000522251544402198,0.000574771058202053,0.000628291122973679,0.000680775984386109,0.00072993525017039,0.000773372337874779,0.000808776485339136,0.000834136840604658,0.000847947379232303,0.000849368883724614,0.000838319971369378,0.000815481547018633,0.00078221458100567,0.00074040572968128,0.000692265794212552,0.000640110758505549,0.000586154303978778,0.000532335634589362,0.000480198967224489,0.000430832734630826,0.000384868471621171,0.000342532126117114,0.000303734604305766,0.00026818424320532,0.000235502211334718,0.000205323045319696,0.000177366661019102,0.000151474579735369,0.000127610485202952,0.000105831944790249,8.62447083878959e-05,6.8952566430549e-05,5.40142810633423e-05,4.14153759019483e-05,3.10578402322707e-05,2.27663867772045e-05,1.63067812555302e-05,1.14103753352837e-05,7.79921342819099e-06,5.20745548668087e-06,3.39672300544673e-06,2.16476237027538e-06,1.34815682394743e-06,8.20566292680399e-07,4.88182127875393e-07,2.83907878796036e-07,1.61401158503947e-07,8.9690178354074e-08,4.87118059603905e-08,2.58513506083727e-08,1.34019794610255e-08,6.78485675825926e-09,3.35293531932698e-09,1.61671128033378e-09,7.60259824174443e-10,3.4850473186125e-10,1.55656671107906e-10,6.77079339865433e-11,2.86703476454922e-11,1.18132048033586e-11,4.73452421991816e-12,1.84503582160939e-12,6.98896679595391e-13,2.57261265899425e-13,9.19974498370661e-14,3.19533494164595e-14,1.07772399611334e-14,3.52917676283906e-15,1.12190413190898e-15,3.46205430312394e-16,1.03728442674612e-16,3.02072664304736e-17,8.58507013481667e-18,2.41582696308057e-18,7.05580688883049e-19,2.4165214412384e-19,1.14812390685622e-19,7.60745566939655e-20,5.96644987133428e-20,4.8983469251754e-20,4.0148904368751e-20,3.23961038070201e-20,2.56399401125664e-20,1.98872482538683e-20,1.51134127001698e-20,1.12508277895563e-20,8.20137519500062e-21
0.000157326565623014,0.000171647159735103,0.000185160820212388,0.000198382790566698,0.000212102870213974,0.000227294960725929,0.000244998647955372,0.000266194871682046,0.000291695989821053,0.00032206320270753,0.000357554204985978,0.000398094939224532,0.000443264858278351,0.000492286783761208,0.000544019392337227,0.000596959456723292,0.000649268056017264,0.000698836490150892,0.000743402067821186,0.000780712465252974,0.000808723451461767,0.000825802937977628,0.000830908416960492,0.000823706839216624,0.000804615313424525,0.000774755049520553,0.000735826056831314,0.000689922778526955,0.000639318777535231,0.000586250969091438,0.000532731210097808,0.000480406574839051,0.000430480882642557,0.00038370041771399,0.000340397541392629,0.000300578166203473,0.000264033861803119,0.000230457499426894,0.000199543160847574,0.000171056197689937,0.000144866728997043,0.000120947849989112,9.93465981127164e-05,8.0139862266102e-05,6.33882779268241e-05,4.90989848349055e-05,3.72039415142642e-05,2.75556626081923e-05,1.99380593098479e-05,1.40873788678424e-05,9.71733442661438e-06,6.54314581412615e-06,4.30080597357294e-06,2.75979696247179e-06,1.729172528965e-06,1.05809282272271e-06,6.32462787689256e-07,3.69381689677787e-07,2.10834193058883e-07,1.17628387646823e-07,6.41571349172288e-08,3.42109843723431e-08,1.78346773378536e-08,9.08862430587212e-09,4.52669467453321e-09,2.20290807027086e-09,1.04711593400875e-09,4.85961841622904e-10,2.20102730339454e-10,9.72431722545791e-11,4.18882195308239e-11,1.75837816163486e-11,7.18974395586097e-12,2.86218015259057e-12,1.10885765104668e-12,4.17903415303507e-13,1.53157242035104e-13,5.45651909452788e-14,1.88921352326572e-14,6.35510956262389e-15,2.07664236057963e-15,6.59161697910576e-16,2.03349511797424e-16,6.11147836028935e-17,1.80513000983872e-17,5.3987414097112e-18,1.78353375401677e-18,7.6746081561792e-19,4.72242384667343e-19,3.68196517665366e-19,3.11937148147459e-19,2.67112741196374e-19,2.25868030113304e-19,1.87418256769251e-19,1.52388060466712e-19,1.2139235929086e-19,9.47403092743404e-20,7.24334810122999e-20,5.42361699160378e-20,3.97551883819738e-20
0.000133382328718606,0.000146063444659947,0.000158385865959789,0.000170868617555118,0.000184257257757851,0.000199438950388017,0.000217334903763969,0.000238790589552508,0.000264482333631245,0.000294851753948149,0.000330069641530321,0.000370021850218487,0.000414304959691359,0.000462220751956599,0.000512765417003795,0.000564619153462624,0.000616150440924755,0.000665452933161027,0.000710429540473213,0.000748928253543164,0.000778920455776126,0.000798699134137724,0.000807065695706839,0.000803472704134479,0.000788096175672213,0.0007618233301361,0.000726156675748992,0.000683049507071497,0.000634698472929517,0.00058332421080386,0.00053097081472883,0.000479349779517871,0.000429745339624606,0.000382987402881022,0.00033948730294013,0.000299322093394086,0.000262346633894726,0.000228310372734732,0.000196957853994388,0.000168097968184929,0.000141635334258287,0.000117565920379033,9.59460643020285e-05,7.68479977654792e-05,6.03153131231281e-05,4.63290314376804e-05,3.47902696228354e-05,2.55204649269953e-05,1.8276004738667e-05,1.27717088533208e-05,8.70707264377606e-06,5.79013770358956e-06,3.75566468062019e-06,2.37626847226523e-06,1.4668292341232e-06,8.83551319393669e-07,5.19477083744605e-07,2.98202897281591e-07,1.67187289889155e-07,9.15744343245756e-08,4.90172257509917e-08,2.56467680536424e-08,1.31191681454086e-08,6.56172196005727e-09,3.20906351858479e-09,1.53447228477604e-09,7.17283892802977e-10,3.27692974809057e-10,1.462667492568e-10,6.37611594869236e-11,2.71335453263816e-11,1.1266505222804e-11,4.56235119026148e-12,1.8008918665697e-12,6.92583555981435e-13,2.5938001751814e-13,9.45554581594651e-14,3.35385541496906e-14,1.15706035966545e-14,3.88166855160027e-15,1.26639677407469e-15,4.02264125665486e-16,1.2500775230331e-16,3.8666825147887e-17,1.2577909586865e-17,4.91476273481362e-18,2.6939485520406e-18,2.01088459542541e-18,1.73189456685896e-18,1.54347332261246e-18,1.36737429941822e-18,1.19022007197157e-18,1.01505455999713e-18,8.47807587959255e-19,6.93607440673173e-19,5.55911178688403e-19,4.36490181859706e-19,3.35692372728393e-19,2.52782562872568e-19,1.86278777630279e-19
0.0001099445803029,0.000121101107131521,0.00013234358658289,0.000144185721523355,0.00015731910366507,0.000172534618710231,0.000190626470436485,0.00021229740223014,0.000238081838117524,0.000268296885572466,0.000303021655049003,0.000342096470685324,0.000385128544293882,0.000431491560065193,0.000480313253902666,0.00053045514152983,0.000580498262873686,0.000628754262780297,0.000673319754099092,0.000712183470436084,0.000743382438037528,0.000765189202565327,0.000776301303088896,0.000775999893120041,0.00076424786069714,0.000741707997694044,0.000709676053727175,0.000669938507550941,0.000624577465285908,0.000575753020638196,0.000525495623076618,0.000475537539242784,0.000427204303477966,0.000381375749008779,0.000338513858064131,0.000298743523054925,0.000261964455931468,0.0002279693890674,0.000196545833453641,0.000167545247988849,0.000140912717911479,0.000116679757878627,9.49303672056737e-05,7.57544335198359e-05,5.92025814599455e-05,4.52532752537511e-05,3.37978426530526e-05,2.46437475019484e-05,1.753226204382e-05,1.21644251925701e-05,8.22888376330527e-06,5.42643545559027e-06,3.48810318251671e-06,2.18566258458204e-06,1.33521206607492e-06,7.95382588233768e-07,4.62138727086645e-07,2.61982527660613e-07,1.44952363901849e-07,7.83052111585536e-08,4.13172106711925e-08,2.13012194748464e-08,1.07338795137989e-08,5.2882569728205e-09,2.54781614157815e-09,1.200560135203e-09,5.53324640824038e-10,2.49420854886627e-10,1.09944781696863e-10,4.73801263266911e-11,1.99549561164079e-11,8.21032491255258e-12,3.29855005689555e-12,1.29336493788215e-12,4.94684372528668e-13,1.84466599015481e-13,6.70303894061296e-14,2.37245217606032e-14,8.17661321849018e-15,2.74475113862144e-15,8.99184402300413e-16,2.89787392365758e-16,9.44539622654474e-17,3.37801913172204e-17,1.55393376526656e-17,1.01761218440694e-17,8.50474365346109e-18,7.7687029308428e-18,7.18477139644314e-18,6.55977809766062e-18,5.87194134877723e-18,5.14590034200954e-18,4.41503688583309e-18,3.70967043223996e-18,3.05334665159582e-18,2.46205540385676e-18,1.94472032178673e-18,1.50427464313818e-18,1.1389545034484e-18,8.43594442928923e-19
8.82092116932022e-05,9.79674739791825e-05,0.000108208713634094,0.000119432021587861,0.000132268752589585,0.000147410703875396,0.000165525698220749,0.000187177250025433,0.00021276316230703,0.000242481561027115,0.00027632391732725,0.000314086028701003,0.000355382831447165,0.00039965338136519,0.000446148559678226,0.000493904106151393,0.000541711953140771,0.000588109654293837,0.000631408106526681,0.000669770976609146,0.000701346899367045,0.000724441117496674,0.000737700969419693,0.00074028300832658,0.000731970349789778,0.00071321680942376,0.000685107443521684,0.000649240171625098,0.000607547032127662,0.000562083654422552,0.000514820039574288,0.000467464139447024,0.000421342501716398,0.000377350867158818,0.000335974303371999,0.000297363903474169,0.000261447850625509,0.000228050632324226,0.000196996041341625,0.000168176529420422,0.000141581439373333,0.000117286930710113,9.54184808655252e-05,7.6101006609143e-05,5.94114923131023e-05,4.53453395362567e-05,3.3802073052854e-05,2.45903556327553e-05,1.74479213456682e-05,1.20697861909947e-05,8.13794723903082e-06,5.34719710266265e-06,3.42387001403197e-06,2.13655044350659e-06,1.29949761490325e-06,7.70545786908796e-07,4.45558737286618e-07,2.51329121423106e-07,1.38350348499681e-07,7.43533982507897e-08,3.90298601922076e-08,2.00199380018373e-08,1.00388695050934e-08,4.92304063865595e-09,2.36185062867205e-09,1.1087921550579e-09,5.09438138521821e-10,2.29082611146949e-10,1.00812867540265e-10,4.34085432042308e-11,1.828243366868e-11,7.52860778042898e-12,3.02974422226298e-12,1.19089279302713e-12,4.56947354474351e-13,1.71055642845353e-13,6.24394430175125e-14,2.22168585408291e-14,7.70767957256742e-15,2.61333378997832e-15,8.74108264184485e-16,2.97807143220485e-16,1.13151420768299e-16,5.63358673757404e-17,3.96634087636647e-17,3.48140792578747e-17,3.29318965801662e-17,3.13798693583682e-17,2.94694034043148e-17,2.71155851990402e-17,2.4417001557267e-17,2.15202094121052e-17,1.85716148985454e-17,1.5698100244288e-17,1.29991651333564e-17,1.05450194324054e-17,8.37817797103256e-18,6.51702891427132e-18,4.960311536602e-18,3.69180944943409e-18
6.89940474455251e-05,7.74807612600287e-05,8.67690236763772e-05,9.73345668993754e-05,0.000109745452660379,0.000124597208045377,0.000142439422522431,0.00016370860311002,0.000188680346599222,0.000217448070761497,0.000249927238720286,0.000285875864957438,0.000324916998531384,0.000366548936036441,0.000410134564171523,0.000454870920263741,0.000499750636592075,0.000543534668899685,0.0005847575950883,0.000621781622957337,0.000652904363972645,0.000676511441191528,0.000691252050093162,0.000696207281595552,0.000691019553837382,0.000675957198170049,0.000651899651976858,0.000620243182691645,0.000582741516064898,0.000541307304273711,0.000497806882921317,0.000453881059792895,0.000410818737587972,0.000369499184349469,0.000330404987737433,0.000293694113004184,0.000259309033977377,0.000227095912097483,0.000196908178901136,0.0001686758862403,0.000142432635564554,0.000118302831038565,9.6460617369585e-05,7.70763154350284e-05,6.02660004957274e-05,4.60559534574742e-05,3.43677900845444e-05,2.50240686589693e-05,1.77696241251713e-05,1.23015563318837e-05,8.3007020462689e-06,5.45895573718924e-06,3.49913052381591e-06,2.18638024498708e-06,1.33199972057886e-06,7.91458207648338e-07,4.58838912624598e-07,2.59650787052513e-07,1.43491108392422e-07,7.74797203101495e-08,4.08982605074253e-08,2.11152095489787e-08,1.06674895221519e-08,5.27567723307396e-09,2.55490635620124e-09,1.21180514977502e-09,5.62954425957781e-10,2.56127164174327e-10,1.14097888196415e-10,4.97484636286684e-11,2.12203943327922e-11,8.85018251197222e-12,3.60664155495591e-12,1.43522208235021e-12,5.57332921274467e-13,2.11069815852035e-13,7.79225326349943e-14,2.80457545972115e-14,9.85938959837739e-15,3.41208086610883e-15,1.19445195763777e-15,4.5779130794791e-16,2.24003230484404e-16,1.54770402604724e-16,1.36315152583024e-16,1.31452557855347e-16,1.28461811446565e-16,1.23938376793681e-16,1.17191076981367e-16,1.08432901670692e-16,9.8179584134337e-17,8.70261712435094e-17,7.55469565090487e-17,6.42438552841253e-17,5.35206897230506e-17,4.36745706730157e-17,3.48988445456271e-17,2.72932675146216e-17,2.08781535903221e-17,1.56103191672695e-17
5.27208283302734e-05,6.005558624534e-05,6.84160177520195e-05,7.82470748629836e-05,9.00534213049806e-05,0.000104341546817026,0.000121556529051958,0.000142026416554355,0.000165925623638733,0.000193263507537754,0.000223896740995089,0.00025755651080871,0.000293876601538477,0.000332408106657724,0.00037261146676648,0.0004138255665211,0.000455223958392114,0.000495776444591835,0.00053423724190086,0.000569177331108817,0.000599068992783883,0.000622417480805615,0.000637921862552408,0.000644637758574294,0.000642111462746896,0.000630458495977236,0.000610369164887255,0.000583037024287535,0.000550020471592931,0.000513060142599297,0.000473882853452711,0.000434024882616031,0.000394702893632612,0.000356750597717691,0.000320625494076009,0.000286475796049882,0.000254246267765481,0.000223795802730645,0.000195000363597595,0.000167821741001047,0.000142333240611863,0.000118704758788348,9.71587610663757e-05,7.79134346365284e-05,6.11292186006441e-05,4.68709128634622e-05,3.50914343099925e-05,2.56370492044327e-05,1.82691675149825e-05,1.26953569390045e-05,8.60211542795517e-06,5.6835201305291e-06,3.66227414783405e-06,2.30208353319338e-06,1.41215982588366e-06,8.45725319563578e-07,4.94738003513083e-07,2.82851696090768e-07,1.58134393883111e-07,8.6501138746929e-08,4.63204847386548e-08,2.42928019113467e-08,1.24821212459163e-08,6.2849491861263e-09,3.10133183055251e-09,1.49964277094841e-09,7.1041223674486e-10,3.29565121763298e-10,1.49640861609263e-10,6.64606349982836e-11,2.88524265656961e-11,1.22345195099412e-11,5.06359906174178e-12,2.04404948293666e-12,8.04271470807671e-13,3.08302337228317e-13,1.15126135778237e-13,4.19284686841987e-14,1.4974119160281e-14,5.34644568874694e-15,2.0253877411016e-15,9.31246973480975e-16,5.96829776347245e-16,5.09211418222578e-16,4.93834245071726e-16,4.92870002249408e-16,4.87950215483333e-16,4.74019161154505e-16,4.50666990431556e-16,4.19225938131856e-16,3.81705885355408e-16,3.40316566048603e-16,2.9719995071109e-16,2.54265761921895e-16,2.13096812845036e-16,1.74907012308946e-16,1.4053775576501e-16,1.10480449347875e-16,8.49159643183188e-17,6.3764853843662e-17
3.94612104596816e-05,4.57534802112529e-05,5.31992089360479e-05,6.22071710746045e-05,7.32211906530665e-05,8.66691483441604e-05,0.000102908912391255,0.000122182411952242,0.000144587697155806,0.000170074265876762,0.000198460223996682,0.000229462956803523,0.000262730272435383,0.000297858355032612,0.000334387059886211,0.000371771200990548,0.000409336152874468,0.000446234181149437,0.000481421585750837,0.000513674426795115,0.000541652585628277,0.000564010227390102,0.000579538493170874,0.000587316687576625,0.000586843775989499,0.000578123750440768,0.000561685984584819,0.000538533471021919,0.000510025408184851,0.000477713233950524,0.000443158274044717,0.000407762669682021,0.000372642212963488,0.000338560600218355,0.000305931347602944,0.000274879284551704,0.000245341631694171,0.000217182079598737,0.000190291448337206,0.00016465495505412,0.000140376655023789,0.000117663086388148,9.67774359753347e-05,7.79805422651583e-05,6.14751544752193e-05,4.73659293140031e-05,3.56414842164773e-05,2.61784939100221e-05,1.87629611010676e-05,1.31212645074875e-05,8.95340152220651e-06,5.96239262515431e-06,3.87622102961943e-06,2.46111646886035e-06,1.52688942793674e-06,9.26139626135874e-07,5.49533102993072e-07,3.19164144959356e-07,1.81541134563546e-07,1.01176952092755e-07,5.52700322632319e-08,2.96000755057597e-08,1.55421809130181e-08,8.00002537846341e-09,4.03552228783297e-09,1.99405553324179e-09,9.64599095319155e-10,4.56487341769759e-10,2.1118143103805e-10,9.54307100506861e-11,4.20907898405185e-11,1.81061151205229e-11,7.5909605984294e-12,3.09975713977301e-12,1.23225334769317e-12,4.76786601278318e-13,1.79674193623314e-13,6.61749615927681e-14,2.41264063467488e-14,9.07370680014942e-15,3.91660274663255e-15,2.27066280409996e-15,1.82050691209549e-15,1.74869330159517e-15,1.77316506703413e-15,1.79864763411847e-15,1.79447312240898e-15,1.75296660193034e-15,1.67540685803356e-15,1.5670403630018e-15,1.43496789178258e-15,1.28696901142563e-15,1.13071239849082e-15,9.73207887884081e-16,8.20452685080963e-16,6.77236058262457e-16,5.47066540985332e-16,4.32190677061593e-16,3.33681312432937e-16,2.51580939695818e-16
2.90233356388909e-05,3.43736212627996e-05,4.0918457774957e-05,4.90275623422015e-05,5.90888016390491e-05,7.14639091975644e-05,8.64425310258496e-05,0.000104204129808908,0.000124796154384847,0.000148133021184237,0.00017401466843025,0.000202157374746223,0.000232225212008263,0.000263849663935375,0.000296628340976404,0.000330100717608006,0.000363707443516643,0.000396747320433244,0.000428349926854087,0.000457480582340909,0.000482987903266434,0.000503694190882709,0.000518517909889224,0.000526608382305227,0.000527467811660845,0.000521036089984371,0.000507719534201687,0.000488354653466162,0.000464110323429585,0.00043634388185707,0.000406436087851471,0.00037563439593712,0.000344932288138283,0.000315004562496612,0.000286206139988913,0.000258628062319676,0.0002321924011848,0.000206760809810692,0.000182231037271407,0.000158601603175186,0.000135994933076132,0.00011464048271646,9.48286280768123e-05,7.6851210605125e-05,6.0944925876866e-05,4.72500140143908e-05,3.57907115746174e-05,2.64776831321719e-05,1.91278069703827e-05,1.34941113132709e-05,9.29838528469698e-06,6.26044483511807e-06,4.12036167816204e-06,2.65234840228e-06,1.67087142896748e-06,1.03068897005524e-06,6.22907748736383e-07,3.69008510772324e-07,2.14347514088756e-07,1.22111253735993e-07,6.82270284599137e-08,3.73807045060008e-08,2.00759547304963e-08,1.05637763658262e-08,5.44246045023974e-09,2.74335168719122e-09,1.35185388445959e-09,6.50702765503648e-10,3.05693959357388e-10,1.40056658952333e-10,6.25341518160336e-11,2.71918967740562e-11,1.15084542800771e-11,4.73853888928583e-12,1.8976234104492e-12,7.39354260767178e-13,2.80869196910481e-13,1.04886168029295e-13,3.957239823582e-14,1.63139817800656e-14,8.54205028144143e-15,6.27249733490809e-15,5.8560610427618e-15,5.98848755001736e-15,6.20971490308842e-15,6.35861830269052e-15,6.38152502338932e-15,6.26665796328442e-15,6.02143034822601e-15,5.66358515268039e-15,5.21663290296958e-15,4.70673311747558e-15,4.16029774870326e-15,3.60216948045083e-15,3.05431924932315e-15,2.53499157402536e-15,2.05821920317445e-15,1.63364682963779e-15,1.26662965747795e-15,9.58586115618652e-16
