"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
9.04044952195667e-05,0.000103370810690305,0.000116526823133771,0.000129461207702036,0.000141726610167944,0.000152875952007567,0.000162506307607201,0.000170306184571431,0.000176100860815987,0.000179889966869825,0.000181871918924153,0.000182451119613832,0.000182225887500251,0.000181957540119018,0.000182523532748793,0.000184859623544645,0.000189897339434292,0.000198503334921408,0.000211426522742753,0.000229257251206594,0.000252400608839732,0.000281063562931154,0.000315253534040059,0.000354784582663714,0.000399286928213353,0.000448216143121848,0.000500859954686264,0.000556342811900945,0.000613630727310019,0.000671540795502159,0.000728760674137325,0.000783882822239204,0.00083545634499785,0.000882056158940414,0.000922365447982584,0.000955263819440614,0.000979911013895367,0.000995815135658238,0.00100287548110001,0.00100139305216065,0.000992046233357262,0.000975834054487625,0.000953994007941463,0.000927904682788163,0.000898984944035164,0.00086860084968612,0.000837989201750187,0.000808203148556445,0.000780081360100393,0.00075423875866751,0.000731074219477938,0.000710789405898961,0.000693413003565459,0.000678825817764401,0.000666784053436382,0.000656940084164011,0.000648861654334113,0.000642051403781329,0.000635968706868474,0.000630055132292837,0.000623763582657319,0.000616589701888549,0.00060810281663223,0.000597972836400061,0.000585989404045847,0.000572070245536749,0.00055625703856606,0.000538698978828156,0.000519626237113712,0.000499317285214793,0.000478065258850606,0.000456148847462061,0.000433812530821649,0.00041125938400582,0.000388657394378913,0.000366157673004267,0.000343920569126221,0.000322143963127495,0.000301087263967434,0.00028108503472286,0.00026254566541195,0.000245932857534703,0.000231730485806257,0.000220394199028948,0.00021229547202227,0.000207665372144959,0.000206545841160871,0.00020875575216214,0.000213877461910321,0.000221267241123144,0.000230090118290422,0.000239376663924975,0.000248096444839029,0.000255240655127793,0.000259905093496172,0.000261364419579643,0.000259129559268594,0.000252982146825133,0.000242982725451566,0.000229452674232758
0.000100271949594231,0.00011430260692584,0.000128494221283337,0.000142404284332611,0.000155553166355146,0.000167462817416414,0.000177703524636271,0.000185944282573569,0.000192001054429032,0.000195876682145347,0.000197786632079939,0.000198166158357127,0.000197656659314494,0.000197071660926614,0.000197345548972103,0.000199470434103534,0.000204427984899103,0.000213123459806503,0.000226328453146537,0.000244637183000631,0.000268438800901529,0.000297905623013873,0.000332994842306493,0.000373459615789773,0.000418864747583415,0.000468602641425597,0.000521906685917592,0.000577861447292435,0.000635411480367197,0.00069337263779857,0.000750450900120432,0.000805273568000952,0.000856436034827357,0.00090256450954962,0.000942391521911468,0.000974837566897012,0.000999089636310605,0.00101466630742096,0.00102145986868132,0.00101974861129322,0.00101017644544977,0.000993701645102779,0.000971520884316599,0.000944977971924708,0.000915468244146701,0.000884349233749352,0.000852866193115786,0.00082209783119823,0.000792923948030623,0.000766013256982363,0.000741827181391347,0.000720634156998337,0.000702529025558055,0.000687453251396974,0.000675213513520927,0.000665498211507626,0.000657893088612332,0.000651898157367204,0.000646948233407404,0.000642438668400818,0.000637756530827315,0.000632315849325958,0.000625593996581299,0.000617165217271027,0.000606726963010318,0.00059411521808972,0.000579306340648766,0.000562404897913062,0.000543619201447443,0.000523228333915334,0.000501545987418048,0.000478887071136432,0.000455542612096409,0.000431766987459739,0.000407779219845139,0.000383777344269995,0.000359962222582819,0.000336565145355283,0.000313872525209684,0.000292241165749388,0.000272098973170014,0.000253928326854297,0.000238232234422703,0.000225486373522202,0.000216082682342914,0.000210271907866647,0.000208113203440011,0.000209438399980981,0.00021383703273938,0.000220665797781456,0.000229083149534904,0.000238106606583221,0.000246687406788396,0.000253794829255824,0.000258501104723278,0.000260057586463144,0.000257953821126504,0.000251953238693226,0.000242102094070976,0.000228711620880031
0.000110250415657966,0.000125270374641489,0.000140411091616053,0.000155202615542293,0.00016913768148708,0.000181712478725773,0.000192475882478128,0.000201082475730214,0.00020734331249786,0.000211267799235043,0.000213090503494802,0.000213278164679485,0.000212514506617262,0.000211663285553349,0.000211712887759639,0.000213708233317561,0.000218677332676584,0.000227560315576969,0.000241148040061816,0.000260035631794835,0.000284593820332948,0.000314958173140534,0.000351033772301727,0.000392510990041257,0.000438887137720794,0.000489489045763862,0.000543493011020473,0.00059994072651781,0.00065775230119645,0.000715739696530006,0.000772625283305537,0.000827070336276181,0.000877716982002388,0.000923244567802292,0.000962438114030451,0.000994263157437057,0.00101793866660098,0.00103299847107461,0.00103933217217402,0.00103719879086335,0.00102721006065573,0.00101028458974391,0.000987578251682764,0.000960399322398676,0.000930118493706657,0.000898083733433747,0.000865548178075446,0.000833616303570296,0.000803210187618476,0.000775054457011891,0.000749676097596621,0.000727414059136411,0.000708433599116919,0.000692741395494692,0.000680199231300454,0.000670536022727654,0.00066335964301131,0.000658171008825424,0.00065438303946418,0.000651346368606956,0.000648382269665448,0.000644821476215302,0.000640045839023906,0.00063352845489043,0.000624867343493521,0.000613808110256321,0.000600252313833863,0.000584250272444638,0.000565979454188577,0.000545711962846652,0.000523776491448308,0.00050052107899117,0.000476282831982609,0.000451369435584098,0.000426054984860518,0.000400589823403637,0.000375221219764022,0.000350219396620765,0.000325902112891212,0.000302650953264897,0.000280913726292488,0.000261189689911074,0.000243997298132196,0.000229827275958445,0.000219086559566034,0.000212040551151579,0.000208761949047218,0.00020909401899908,0.000212634641883487,0.000218745024693271,0.000226583923096621,0.000235164990358357,0.000243431858402165,0.000250343171841259,0.000254958367884629,0.000256514743436497,0.00025448734027272,0.00024862529613742,0.000238961264740437,0.000225793872681328
0.000120183350057427,0.000136090250888125,0.000152065506723609,0.000167616525701247,0.000182214253678969,0.000195335599697201,0.000206514637708902,0.00021539773356165,0.000221796284039594,0.000225730125285162,0.000227455095369114,0.000227469755119832,0.000226498705551567,0.000225452924882012,0.000225370598198826,0.000227344516587347,0.000232443840575945,0.000241638570819544,0.00025573436830939,0.00027532355459451,0.00030075552557155,0.000332126886572572,0.000369288870296977,0.000411867507803823,0.000459290946082682,0.000510818420512177,0.000565566648999158,0.000622531538864753,0.000680605617805018,0.000738593937154018,0.000795232776912419,0.000849215871881101,0.000899231890507476,0.000944014660947878,0.000982404589286645,0.00101341651532072,0.0010363066440723,0.00105062982339939,0.00105627870226547,0.00105349823655326,0.00104287227367848,0.0010252829104925,0.0010018471974816,0.000973838802175032,0.000942603889457394,0.000909480481872669,0.00087572903426031,0.000842479304947767,0.00081069543761257,0.000781158144236985,0.000754460570824146,0.000731013203297711,0.000711053141414956,0.000694654085252383,0.000681735088935914,0.000672068072468173,0.000665285767805232,0.000660892820493466,0.000658282943735816,0.000656764294123442,0.000655593766703469,0.000654019005625626,0.000651325000329406,0.00064688060439036,0.000640179527648532,0.000630870532010171,0.000618772748142537,0.000603874069318276,0.000586313137316304,0.000566348055797269,0.000544317147473992,0.000520598365235495,0.000495574076304566,0.000469606786526714,0.000443029134864485,0.000416148570430118,0.000389264083127154,0.00036268979115861,0.000336778605868036,0.000311938915232209,0.000288638313251671,0.000267390651126319,0.000248725681371425,0.000233143769475907,0.00022106100672739,0.00021275210499003,0.000208299378069172,0.000207555792719741,0.000210128570461537,0.000215387363425615,0.000222497954694415,0.000230479157101234,0.000238277537688349,0.000244852186411731,0.00024926031272239,0.000250734208485788,0.000248741118306178,0.000243019687067393,0.000233589613752388,0.000220734498844864
0.000129904154298058,0.000146569996421285,0.000163239255210709,0.000179402478569096,0.000194515767186089,0.000208044375588254,0.00021951529055561,0.000228573820026214,0.000235037687439394,0.000238941443260503,0.000240564418312818,0.000240436997184063,0.000239322507184431,0.000238175124265607,0.000238077388550296,0.000240163664438482,0.000245537712274009,0.000255193158538733,0.000269944970336643,0.000290378192291821,0.000316817519894743,0.00034931822783492,0.000387676065340292,0.000431451461889064,0.000480002130825193,0.000532518109178393,0.000588054400360035,0.000645558434317406,0.000703892075963686,0.000761850331415112,0.000818180654232236,0.000871607394636875,0.000920865251079408,0.000964743662736353,0.00100214130986663,0.00103212687778496,0.00105399969094019,0.00106734236314297,0.00107205763808186,0.00106838318273333,0.00105688096757654,0.00103840145839585,0.00101402643771099,0.000984997163944347,0.000952636226573686,0.000918271609028513,0.000883170192769675,0.000848485578948042,0.000815222215222381,0.000784215006202511,0.000756121399929864,0.000731421747955109,0.000710423664348326,0.00069326704637404,0.00067992805144295,0.000670222213083394,0.000663808558632847,0.000660197667181749,0.000658766825590872,0.00065878473781375,0.000659446746923419,0.000659919534427369,0.0006593921706696,0.000657128639986245,0.000652515943682954,0.000645101858997938,0.000634617489904776,0.000620981765963136,0.00060428771057991,0.000584773142077614,0.00056278095426842,0.000538715748756165,0.000513004002777752,0.000486064025463772,0.000458289822046233,0.000430050042324176,0.000401700007546417,0.00037360202065587,0.000346147327310988,0.000319772576296265,0.000294964528593544,0.000272248905135044,0.000252162232065262,0.000235208787989958,0.000221807703741743,0.000212237416735986,0.000206585703522808,0.000204713267824871,0.000206237406759587,0.000210539842828403,0.000216799743952106,0.000224049679884932,0.000231249222162585,0.000237368497793943,0.000241472587381681,0.00024279742610562,0.000240808871330036,0.000235238715679412,0.000226094351247352,0.000213642100152322
0.000139240798401573,0.000156514879685185,0.000173715069254613,0.000190321680417134,0.000205783842709917,0.000219563736773678,0.000231189882251408,0.000240314464423179,0.00024676808437929,0.000250604582708025,0.00025212897485336,0.000251903102828811,0.000250726178394119,0.000249590586263353,0.000249616615669734,0.000251972642863664,0.000257789216483921,0.000268076185465478,0.00028365135624568,0.000305087303231203,0.000332680214805216,0.000366441506268373,0.00040610989830536,0.000451179242303997,0.000500935957673492,0.000554499738563838,0.000610862176398192,0.00066891989306656,0.000727501258230954,0.000785388226128419,0.00084133671457449,0.000894099812421777,0.000942457708300931,0.000985256632090492,0.001021456626586,0.00105018517668874,0.00107079127130318,0.00108289295804791,0.00108641127247191,0.00108158468393929,0.00106896067849365,0.00104936430270899,0.00102384677526841,0.000993619983749828,0.000959984312482858,0.000924257529713367,0.000887711426096538,0.000851520837246784,0.00081672708446194,0.000784215287592009,0.000754702953183451,0.000728736081756033,0.000706688920771377,0.000688764337384571,0.000674993323352129,0.000665233969472888,0.000659171912334955,0.000656325363750909,0.000656058109735415,0.00065760321301177,0.000660098664644399,0.00066263417452841,0.00066430606095966,0.000664275245000898,0.00066182209674106,0.00065639162957172,0.000647623431201458,0.000635362677273547,0.000619651299927321,0.000600701409681078,0.000578855831976235,0.000554542573519432,0.000528230764818116,0.000500394950245321,0.000471492614110315,0.000441956913361037,0.000412203310689156,0.000382645824919766,0.000353716539029812,0.000325881243055433,0.000299644780698293,0.000275541662507787,0.000254110403627221,0.000235853283785883,0.000221186218446057,0.000210385656258885,0.000203540523428956,0.000200517067970065,0.000200943069095654,0.000204215497216543,0.000209532693008551,0.000215948906209767,0.000222446039776997,0.00022801509193405,0.000231738404130971,0.000232863608047601,0.000230861161743519,0.000225459441735649,0.000216654217686373,0.000204692558381483
0.00014802078703756,0.000165733813542671,0.000183283996401975,0.000200148704124926,0.0002157786757951,0.000229642303762479,0.000241278909239823,0.000250356022296682,0.000256724029236827,0.000260460767036735,0.000261898997723023,0.000261631252155035,0.000260489123977773,0.000259497338423034,0.000259806292711984,0.000262609701205586,0.000269055986281337,0.000280162806221911,0.000296743496101964,0.000319352342082692,0.00034825284248649,0.000383409900218642,0.000424503769291454,0.000470961043873081,0.000521996422655664,0.000576658621792109,0.000633874650311051,0.00069248848713654,0.00075129260480578,0.000809053249545648,0.000864532370131507,0.000916510143505781,0.000963811925251731,0.0010053421717651,0.00104012572262067,0.00106735429425305,0.00108643372051108,0.00109702594551267,0.00109907942172808,0.00109284251833576,0.00107885663398732,0.00105792851375704,0.00103108421999527,0.000999509710219654,0.000964484554441402,0.000927315714341621,0.000889277500997386,0.000851562065018792,0.000815242471487063,0.000781248071938712,0.000750349980200027,0.000723153340182338,0.000700092908759803,0.000681429224493732,0.000667244063095365,0.000657435628116244,0.000651715567619632,0.000649611048620116,0.000650475468836526,0.000653510807873114,0.000657803172364458,0.000662371007402022,0.000666223107046501,0.000668421413919345,0.000668142100187067,0.000664727925856071,0.000657725562589129,0.000646903419854499,0.000632248250496141,0.000613941981792288,0.000592323233755853,0.000567840260902459,0.000541003118110703,0.000512342464433426,0.000482380632135673,0.000451617746864564,0.000420532360777796,0.000389592931514036,0.000359274182118968,0.000330071366917265,0.000302505928431063,0.00027711784021571,0.000254442705658832,0.000234974869370179,0.000219120793500983,0.000207149223910923,0.000199145847990194,0.000194980061430498,0.000194290160164717,0.000196490981034408,0.000200805084944403,0.000206315435222854,0.000212034611925141,0.000216983321999731,0.000220269632132401,0.000221160156036804,0.000219135405134987,0.000213923526496969,0.000205509413331309,0.000194119272859702
0.000156076256976544,0.000174045451165479,0.00019175253237834,0.000208679657590003,0.000224288193506115,0.000238062435427839,0.000249562117018303,0.000258478823733872,0.000264689743232791,0.00026830135848925,0.000269675997594577,0.000269435677411935,0.0002684402565489,0.000267740168153171,0.000268507408669738,0.00027195144501498,0.000279228768193085,0.000291355628156152,0.000309132916394519,0.000333090337847558,0.000363454255417768,0.000400140363396702,0.000442769174912934,0.000490699690738713,0.000543074944203444,0.000598872613298824,0.000656954574715127,0.000716110952553117,0.000775096512038347,0.00083265967400452,0.000887566463394648,0.00093862291999972,0.000984699634706697,0.00102476111213312,0.00105790083405105,0.00108338064403302,0.00110067093399736,0.00110948660868665,0.00110981331206954,0.00110191906613817,0.00108634818028705,0.00106389668960022,0.00103557117788405,0.00100253511064253,0.00096604830557071,0.000927405642591234,0.000887880525439137,0.000848677135349632,0.000810893516402829,0.000775495440176221,0.000743299245918599,0.000714960779075985,0.000690967336518563,0.000671630165998265,0.000657076376346323,0.000647240772040456,0.000641859736919814,0.000640470467890095,0.000642419292176626,0.000646882324983852,0.000652900351042982,0.000659427740468927,0.00066539279026579,0.000669764570279805,0.000671619617518991,0.000670201064352046,0.000664963244933412,0.000655596519788513,0.000642029764472973,0.000624411237058634,0.000603071777502767,0.000578476875675564,0.000551175551930008,0.000521753924644557,0.000490799792167994,0.000458881841499383,0.000426543772065334,0.000394310378438273,0.000362700136219533,0.000332237577450263,0.000303458950535884,0.000276906249875194,0.000253107311712474,0.000232542761308688,0.000215603558160293,0.000202545178396514,0.000193445710705098,0.000188175145709017,0.000186381943643894,0.000187500789695595,0.000190782639758896,0.000195345141819612,0.000200238721751215,0.00020452143798841,0.000207334440925061,0.000207969698325178,0.000205922594060132,0.00020092393933491,0.00019294857062775,0.000182200655469576
0.000163248998549137,0.000181283960433689,0.000198949154880547,0.000215739454025392,0.000231136005168994,0.000244648769043303,0.000255867503696266,0.000264516483142457,0.000270506547285893,0.000273977213056718,0.000275321830827103,0.000275190236730948,0.000274465882507462,0.000274217650291737,0.000275629958729064,0.000279917769194552,0.000288235202041289,0.000301587328957618,0.000320754195231218,0.000346234355299936,0.000378212490393398,0.000416552472977271,0.000460814063196686,0.000510288756305353,0.000564048534154266,0.000621000634562685,0.000679941970921371,0.00073960834141843,0.000798715720685135,0.000855993270869328,0.00091020975992315,0.000960196415603111,0.00100486961357882,0.00104325615149718,0.0010745223807254,0.00109800652614337,0.00111325159893394,0.00112003486902382,0.00111838926825171,0.00110861250138488,0.00109126097918815,0.00106712767800556,0.00103720525811267,0.00100263778278083,0.000964665777270231,0.00092456990066686,0.000883618111256631,0.000843020017449829,0.000803890405812614,0.000767222100050358,0.000733866715050573,0.00070452084729468,0.000679714978881778,0.000659802896882431,0.000644950606854549,0.000635125274548278,0.000630086302451734,0.000629381859982618,0.00063235471604644,0.0006381608701967,0.000645803211275718,0.000654180403255857,0.000662148730222186,0.000668592170465889,0.000672494002231596,0.000673002210017454,0.000669481155818689,0.000661543480320623,0.000649058823831506,0.000632139281960847,0.000611104939855532,0.00058643570702335,0.000558717430045914,0.000528590533071731,0.000496708168027234,0.000463708314567959,0.000430200991647375,0.00039676841874067,0.000363973283755381,0.000332368770541261,0.000302503938970518,0.000274919389374875,0.000250130550291667,0.00022859887761184,0.000210694145248474,0.000196653295495038,0.000186542605047259,0.000180230019467832,0.000177373437935406,0.000177428699262418,0.000179678368932438,0.000183279564873811,0.000187326406413599,0.000190920602726493,0.000193242502693915,0.000193614773083408,0.000191551775974959,0.000186789546390847,0.000179293756176796,0.000169245819544777
0.000169395209679842,0.000187304227900045,0.000204729947692075,0.000221187809923307,0.000236187710363499,0.000249274756792172,0.000260077986681041,0.000268362582981963,0.000274079438113398,0.000277405017082588,0.000278764662759387,0.000278833874168556,0.000278514538811294,0.000278886256440423,0.000281136243410509,0.000286474290599107,0.000296041361423116,0.000310821313905702,0.000331564782736086,0.000358732564662077,0.000392463214646658,0.000432566420353446,0.000478540576326619,0.0005296103003221,0.000584777799468706,0.000642881228488242,0.000702653528344777,0.000762776546840064,0.000821927216813965,0.000878814788932244,0.000932210138722835,0.000980969599755771,0.00102405635835407,0.00106056210980674,0.00108973055479054,0.00111098271333906,0.00112394235988412,0.00112845855153166,0.00112462155954039,0.0011127686867708,0.00109347743378417,0.0010675450550786,0.00103595539001028,0.0009998355784275,0.000960406534606346,0.000918931618983619,0.000876667731935401,0.0008348221359915,0.000794516910083845,0.000756761359969537,0.000722431288247233,0.00069225306163081,0.000666790101833856,0.000646429832994532,0.000631370155997526,0.000621605963878649,0.000616917739804617,0.000616865527477905,0.000620792200904977,0.00062783975264041,0.000636981187060632,0.000647068652452123,0.000656895959248902,0.00066527104153435,0.000671091726159852,0.000673416855523016,0.000671524716645904,0.000664951996901895,0.000653508986348722,0.000637270085946433,0.000616542267361301,0.000591817285343369,0.000563715548378586,0.00053293018767005,0.000500178910005149,0.000466168893887586,0.000431576798688012,0.000397042588343305,0.000363173029720465,0.000330548979062368,0.000299730227897035,0.000271252739805091,0.000245615276872752,0.000223255187463591,0.000204515917679132,0.000189611071151243,0.000178591171802325,0.000171319479151451,0.000167462275197919,0.00016649717976426,0.000167740582886253,0.00017039260308312,0.000173595492446335,0.000176499472623571,0.000178328872075761,0.000178441297292017,0.000176373422699324,0.000171868696490186,0.000164884575798339,0.000155579477206972
0.000174389815419365,0.0001919862890024,0.000208983073773486,0.000224923690968069,0.000239355247461413,0.000251866848339825,0.000262135353627718,0.000269974331305792,0.000275380395086298,0.000278570191128956,0.000280001421728831,0.000280372583086123,0.000280598431923901,0.000281761244055236,0.000285041192652359,0.000291632104740883,0.0003026509565481,0.00031905039783779,0.000341543218541368,0.000370546078254981,0.000406147295806107,0.00044810046109978,0.000495842559940401,0.000548532646839894,0.000605105222254973,0.000664331589441446,0.000724882633920899,0.000785387566362991,0.000844484930930997,0.000900864239091415,0.000953298542682419,0.00100066974940031,0.00104198925863315,0.00107641646471652,0.00110327692243665,0.00112208073322265,0.00113254032369815,0.00113458560358056,0.00112837379844446,0.00111429122126494,0.00109294488537087,0.00106514303000516,0.00103186507530883,0.000994222941541965,0.000953416768402755,0.000910688639751239,0.000867277857253208,0.000824380644375384,0.000783116051441068,0.000744498513705723,0.000709416269972078,0.000678613948609238,0.000652677274538433,0.000632018139795641,0.000616859173565508,0.000607218272939114,0.000602895031533838,0.000603462286589808,0.000608266756484785,0.000616442693866105,0.000626941506340393,0.000638578449200148,0.000650095017537048,0.000660232967844404,0.000667813490540575,0.000671813446501974,0.000671430178022931,0.000666127406814979,0.000655657066577979,0.000640055231570275,0.000619614014213144,0.000594834717731955,0.000566369981188563,0.000534963664568745,0.000501396608878333,0.000466444332682889,0.000430849663798907,0.000395309924823085,0.000360475310256475,0.000326953109515145,0.00029531179643541,0.000266079764890127,0.000239735387966717,0.000216687643183365,0.000197249208512797,0.000181606152134059,0.000169789703915769,0.000161655894000009,0.000156878067491871,0.000154955610846157,0.000155239962584487,0.000156976504549522,0.000159358624098126,0.000161588442496006,0.000162937675225606,0.000162801966307241,0.000160742830115326,0.000156512916727068,0.000150062450179708,0.000141527051251598
0.000178130214662941,0.00019523883480123,0.000211631937211731,0.00022688803679947,0.000240599106472939,0.000252406138410184,0.000262041314611622,0.000269373011492787,0.000274448241645854,0.000277526194986562,0.00027909659307052,0.000279877743432693,0.000280791377330011,0.000282914258471315,0.000287409689987856,0.000295444890808019,0.000308102279218219,0.00032629365257897,0.000350685951629328,0.000381645824879643,0.000419207829626224,0.000463068215023534,0.000512603276183183,0.000566908671473448,0.000624854198442652,0.000685147538389297,0.000746400464979763,0.000807191875532256,0.000866123520503532,0.000921866162638912,0.000973195742433857,0.00101902063866489,0.00105840205531599,0.00109056983115115,0.0011149355922204,0.00113110431819544,0.00113888432667834,0.00113829468000081,0.00112956833566221,0.00111314915583505,0.0010896812073369,0.00105998954589591,0.00102505271658145,0.000985968291085876,0.000943913672457104,0.000900104940925944,0.000855756580231836,0.000812044499636765,0.000770073940032357,0.000730852795472551,0.000695269820640199,0.000664076368993403,0.000637869919405341,0.000617077824817798,0.000601940464758188,0.000592494185927124,0.000588555834225801,0.000589711997793412,0.000595316949961577,0.000604503407086843,0.000616209421563942,0.000629223012455656,0.000642243693303808,0.000653957272867633,0.000663117691187818,0.000668627753766329,0.000669609900104107,0.000665458853271279,0.000655870133667395,0.000640841673150323,0.000620649571690551,0.000595802688767774,0.000566983553074426,0.000534984468707977,0.000500647446603326,0.000464814799333907,0.000428294334541836,0.000391839719736102,0.000356143490971187,0.000321837965477333,0.000289498387673239,0.000259643079592276,0.000232726971575114,0.000209127221051233,0.000189122138985268,0.000172866802575711,0.000160370127104884,0.000151478572978269,0.000145871052665932,0.000143068133070295,0.000142456588042802,0.000143328097792457,0.000144928779382176,0.000146514585101324,0.000147406660797278,0.00014704064282687,0.000145004595830369,0.000141061737287772,0.000135156036282966,0.000127400918000177
0.000180539345115693,0.000197001700977825,0.000212636958425248,0.000227064710949696,0.000239928376788404,0.000250927475518696,0.00025985567751042,0.000266641271355655,0.000271385132373236,0.000274390327200271,0.000276177467182574,0.0002774809666154,0.000279223392577378,0.000282467820794301,0.000288351091522948,0.000298003584256247,0.000312463137183835,0.000332591698548087,0.00035900307558604,0.00039200881071389,0.000431587009007721,0.000477376230396212,0.000528693757280801,0.000584575045468614,0.000643829277526149,0.00070510486138833,0.000766958518359782,0.000827922216940368,0.000886563452983475,0.000941535994321197,0.000991619906233021,0.00103575117463609,0.00107304232933135,0.00110279601884579,0.00112451349246963,0.00113789950101188,0.00114286441094337,0.0011395235485297,0.00112819315239393,0.00110938196472486,0.00108377750560508,0.00105222643849955,0.00101570905826676,0.000975308673074441,0.00093217734246856,0.000887499919767849,0.00084245851237877,0.000798199266786311,0.000755802831572755,0.000716259055885011,0.000680445610848607,0.000649109481941009,0.000622849871131881,0.000602101117935563,0.000587114854790805,0.000577941689711511,0.00057441406721839,0.000576133303826898,0.000582464782061595,0.00059254559247616,0.000605308310620126,0.00061952302653761,0.000633857356856075,0.000646951318122479,0.000657501134589558,0.000664343865583259,0.000666533678628093,0.000663400993983694,0.000654587637292965,0.000640054298927042,0.000620060470777496,0.000595120897367948,0.000565945699376638,0.000533373109016526,0.000498303884734975,0.000461644987756684,0.000424267386655616,0.000386979536340026,0.000350514877299303,0.000315529269077919,0.000282603043377275,0.000252242476132789,0.000224876773259014,0.000200848745057663,0.000180399688825817,0.000163651087540329,0.000150587151341615,0.00014104273962065,0.000134700762814194,0.000131101908685494,0.000129667730265775,0.000129736102259652,0.000130606139201064,0.000131588170819894,0.000132053508513958,0.000131478629354335,0.000129479054328501,0.000125829497183724,0.000120468605675262,0.000113488540568378
0.000181567984682735,0.000197247296832626,0.00021199596677335,0.000225479731573577,0.000237398739740185,0.000247516196434002,0.000255691863622124,0.000261917516569836,0.000266349972108054,0.000269336359163731,0.000271426206965658,0.000273365830266276,0.000276072335763158,0.000280587097233677,0.000288011334801916,0.000299429009342275,0.000315824167030182,0.000338000827266393,0.000366513364940159,0.000401614152458212,0.000443223220042473,0.000490922196017206,0.000543972176419136,0.00060135279864132,0.000661817939804638,0.000723962308675555,0.000786292818583187,0.000847298977445426,0.000905517477300922,0.000959587511669496,0.00100829486361789,0.00105060426188942,0.00108568070408422,0.00111290126455801,0.00113185928827312,0.00114236284698643,0.00114442899334438,0.00113827482610096,0.00112430582328062,0.00110310144229098,0.0010753977223401,0.00104206660006071,0.00100409185423519,0.0009625419698636,0.000918540657111777,0.000873236158611182,0.000827770714287485,0.000783251540645025,0.000740724388502033,0.000701150206185958,0.000665384763084872,0.000634160447795546,0.0006080690375664,0.000587544212137814,0.000572843055727795,0.000564026744487723,0.000560941910412759,0.000563205542278363,0.000570197387289826,0.000581064303695499,0.000594740611744466,0.00060998708268012,0.000625448889982537,0.000639729945041314,0.00065147805531058,0.000659472873028411,0.00066270720879814,0.000660452361060545,0.00065229977847475,0.000638174418696709,0.000618319080676263,0.000593253049009062,0.000563711826822073,0.000530576898406112,0.000494804974917896,0.000457365012104982,0.000419188778980194,0.000381137499819247,0.000343983808269604,0.000308405612010535,0.000274986943217124,0.000244220652408226,0.000216508779854263,0.00019215825567077,0.000171371746002832,0.000154235472393038,0.000140707271223414,0.00013060877997135,0.000123625375082276,0.000119316452448096,0.000117137072337968,0.00011647019121331,0.000116666989041265,0.000117091450542321,0.000117164576654372,0.000116403496695813,0.000114451325165704,0.000111094760863446,0.000106267975851863,0.00010004304734442
0.000181196230841709,0.000195980976768819,0.000209743283302684,0.000222198932580875,0.000233108635753498,0.000242302795833845,0.000249710148373588,0.000255387860743866,0.000259549275908653,0.000262584555784502,0.000265069315294531,0.000267757097432667,0.000271553183851663,0.000277469531757856,0.00028656319683947,0.000299863000787709,0.000318291019821618,0.000342586411480206,0.000373239030984705,0.000410439263029226,0.00045404870767899,0.000503594105782401,0.000558284501182699,0.000617049423829838,0.00067859408615984,0.000741466375269313,0.000804129864396737,0.000865037143770783,0.000922698398574622,0.000975741205866744,0.00102295881816116,0.00106334557521867,0.00109611937447068,0.00112073219993088,0.00113687046704666,0.00114444734409888,0.00114358926776417,0.00113461863514974,0.00111803421575347,0.00109449029358478,0.00106477503491983,0.0010297881795486,0.000990517940597778,0.000948016993306272,0.000903377608521805,0.000857706266359332,0.000812098361176483,0.000767613766631834,0.000725253981915688,0.000685941298091772,0.000650499955201445,0.000619638732008977,0.000593934000203763,0.000573812171651013,0.000559530811891208,0.000551158526165796,0.000548554951372058,0.000551353575735516,0.000558951320678421,0.000570509483853086,0.000584970440863181,0.000601093264536855,0.000617509189263196,0.000632794909751598,0.000645558554593481,0.000654530433059148,0.000658648928384165,0.000657131660397556,0.000649523449282149,0.000635715525496799,0.000615934365338954,0.000590702768453885,0.000560779532614103,0.000527086620393047,0.000490633607783146,0.000452448367850735,0.000413520651375118,0.000374762048536704,0.000336982464190467,0.000300880402520776,0.00026704254640165,0.000235947569700842,0.000207969776517211,0.000183379710214875,0.000162340857730867,0.000144903501239529,0.000130998227478938,0.00012043233308605,0.000112892279760537,0.000107954540499405,0.00010510584711075,0.000103772278601009,0.000103355111878648,0.000103270148409305,0.000102986522350949,0.000102060887469072,0.000100163375118889,9.70927248897479e-05,9.27793483372685e-05,8.72765807911275e-05
