"x","y","w"
-0.511355171918253,0.74188620673818,1
0.572218422440152,1.25554485828952,0
0.180690749985803,0.950918966456178,0
1.20461562502774,-0.481365607273294,0
-0.245160722547341,0.202881777969837,0
0.0060718303694102,-0.0317397438377262,1
1.2316195050363,-1.19558030033457,0
-0.286016124409335,0.623681236848433,0
-0.702368902360485,-0.91480448366691,1
1.15637998775716,0.248758007708097,0
1.18706911590121,-1.06262279318038,0
0.3101448767568,-0.363982247195756,0
1.29081568199044,-1.20699485337827,1
0.619983847939432,1.42921278138977,1
-2.00362001974569,0.633435890982831,1
1.00217273144282,-1.99681561765642,0
0.0816729822550747,-0.681832173096207,0
-1.83846937652435,-0.460055479310703,1
-1.59465103121084,-0.983069194147765,1
-1.00228455897133,0.495331712888337,1
0.295699952786276,0.725817500232534,1
-0.0882566801909705,0.667298731892919,0
0.670839933145544,0.954786436466587,1
1.15569893085862,-1.67533217929194,0
0.852344234113658,-1.20518539249191,0
-2.53553845941892,-1.96325248922053,0
-0.613050973474242,1.47075230981397,0
-1.55256909463418,0.372472338550601,1
0.743710522570884,1.06587933403768,0
0.249188965719218,0.530649868357319,0
-0.559387515543982,0.101983445884131,1
0.527526720219629,1.33778246578648,1
-1.54395373877567,0.0872347684911337,1
-0.627300793703504,-0.391104207400449,0
-0.879611573139491,-0.249867484595563,0
-0.305311044560094,1.15510474589615,1
-0.145686392121018,-0.864727239830997,1
0.445589151656085,-0.866678342368315,1
0.988557029689696,-2.32101703034786,0
0.269382139382455,0.608830168917854,0
0.0220346285731276,1.15000604820099,0
-0.296476566427049,-1.19959767173686,1
-0.292786021437247,-1.58000075454988,0
1.11230058959466,0.653166193642188,1
-0.686113064660215,-0.549408485122971,1
-0.959263710758314,0.521054525312535,1
0.13685157887119,-0.699403066409499,1
1.28742538164593,-0.438909314792203,1
0.499552084352987,-0.677319296116693,0
-0.0801671028188576,0.95914119477535,0
-2.03851039036252,-1.4681733294624,0
1.8056878683802,0.18376389266813,0
-0.417693038380471,-1.4351471826518,0
-1.4262843495925,-1.13739989812347,1
-0.32941560366946,-0.414645326877995,1
-1.0543500898418,0.143934288151356,1
-1.79547625482362,1.06202433069828,0
-1.12491265908084,-0.570793902735398,0
0.135833699955876,1.27718137641215,0
-0.232585768264579,0.22828932054008,1
-0.428256857780412,-0.308813064502744,0
0.36782682071998,0.959829130595579,1
-2.7379551079669,0.548822374812083,1
-1.37870290352703,0.42551309377198,0
0.444491364978,0.64350003512817,0
-0.0772963542480569,-1.36030614350351,1
0.878767239875694,-0.198506106403194,0
0.168969321657764,0.619302676875377,1
1.29831053687344,2.06820960503683,0
-1.26566257650795,-0.30528475419725,1
-0.57731230069083,0.281245612229858,0
0.442639686409431,0.6913173367059,0
0.64981343029757,0.0463614381433206,1
-0.865388524170688,0.113029361625959,0
1.42560784601357,0.995331874289131,0
-1.83456360941053,-0.681151361321648,0
0.633351770775987,-1.27705724668769,1
0.610667745534923,-1.46869774983108,0
0.24621020506392,-0.313474066535868,1
-0.950660418776302,-1.70365949266331,0
0.198127477582255,-1.35051465613771,0
1.4279113971125,-1.10209367720916,1
-0.851000726101011,-1.09954301452935,1
2.01490300483423,1.21551377619565,1
-0.225368387677942,0.330876485104141,0
-1.03984563972047,1.39027511927468,1
-0.173983576361568,0.87204698502111,1
-0.718389003282981,-1.08081702266027,0
-1.4006116978151,0.495821591446535,0
-0.0204655199050435,1.05262755621631,1
-0.245390768789226,-1.27464995015128,0
-1.59211185615962,-0.193666728423379,0
0.778317778839037,-1.29508364255337,1
0.0469219800440518,0.141880284678648,1
-0.521130011838607,1.26171505198662,0
0.234936047974691,-0.431500328069645,0
0.602802471401023,-1.82271258950182,1
1.24360289004328,0.35254395875311,1
-0.421020979080265,-1.34845144147378,1
-0.592067700614973,0.707688317907428,0
1.5859772857908,-0.410890936798779,1
0.731802016403451,-0.446045179922245,1
0.429053050078525,-1.04115630166875,1
0.174643209878799,-0.329224716154013,0
0.304657878944961,-0.282821624132353,1
-0.228669849972403,0.432429125495353,0
1.53443257388068,-0.307607095063416,1
-0.29638163778408,-0.0566363078893176,0
-0.318682882864486,0.733515420200271,0
-0.414769864919242,0.0973116196651844,0
0.461813337371918,1.63089173658816,1
-0.99140158035785,0.560610699002205,0
-0.877362889471707,1.32956476445216,0
1.06913017353243,-0.278823495634461,1
-2.20990707954233,-1.26673154414092,1
0.716522615239952,-0.249148394040265,1
-0.0371190448524654,0.017988414568801,1
1.472749005257,0.377072727110327,1
1.17722517538748,0.796008557527438,1
-0.658752150058357,-0.840677417098569,1
-0.159907809130513,-2.20547175082621,1
-2.47013927401897,-1.12805599106249,1
-0.308779844415992,-1.34130995880245,0
0.702859081442759,1.60511404288097,1
-0.463486219148185,0.744423728488543,0
-1.08767888704246,0.862082205953383,0
0.446417507250713,0.395155815476204,1
-0.374230385410365,0.509118696330326,0
0.795608287964836,-0.122550125830633,1
-1.01929435493706,0.092584647178277,0
-2.27101126634897,-0.35787991433363,0
-0.49371265664241,-0.359655224347011,0
-0.407110664849818,1.02857072088428,0
-0.338578654135668,1.07789259245098,0
0.323379254406359,0.931781215232504,0
0.00416380617103087,-1.4607938669776,1
1.36521947681153,-0.906075576249343,1
-1.22560254261842,-0.680347831392415,1
-0.30854408943205,1.06316603678904,1
0.11396695923275,-0.692413152126154,0
1.38662624948469,-1.1336282652909,0
-0.0692040017648192,-1.09461543379722,1
1.31694265364468,-1.01290361883673,0
-1.59002540790964,0.41027732588589,1
-0.238751557795628,0.477740441926791,1
-0.246450265576072,-2.32987954506654,0
1.13764859445612,0.0162554651767423,1
0.681558753977391,0.980353523146482,1
-0.402219168050113,0.806348264817357,0
-1.72309982151375,0.119600888891297,0
-0.877496823466191,-2.43661560431758,0
-0.0315734847170597,0.0310224761223877,0
-0.442430718089496,-0.335746697999837,1
1.16536345708146,-0.263776161923756,0
-1.3336096988332,-0.355852460880201,0
-0.635098452047406,-0.48115479829018,0
0.485749362888872,0.222735467817872,1
1.08228983877216,2.42991031869739,0
0.405969391603732,1.49629811873421,0
-1.04075383892573,-0.717208202759088,1
1.62010482041367,-0.46705390018763,1
-0.0910059575371725,0.662923452859406,1
-2.42572521405958,2.3001768909466,0
0.110894974048571,0.327510141216588,1
0.527295161424988,0.0638634816169111,0
0.691918599259526,-1.13956093996767,1
-0.380492916853929,1.18041020362035,0
0.461650934569984,0.0413884770331462,0
0.505563729685549,-1.2135935633847,0
1.01997428425172,0.0731957766278129,1
0.249844176587572,-0.257324594345541,0
1.17909349081526,0.26680641094213,0
1.10573655579982,1.38772432571642,1
0.608614474771801,0.193079635023937,1
-0.740981962374986,0.592316622600428,1
1.84605577258011,-0.829974526915779,0
1.13323329740759,0.39257328164249,0
-1.2298875898496,0.384867610680806,1
1.24522434948363,1.05104466572565,1
1.47534599058279,1.15579748458375,1
-0.328768987258913,-1.03443795894203,0
-0.386995904046134,-0.254468065804272,0
-1.213996426003,1.27368426608477,0
0.790045634778246,1.50254463898139,1
0.0871274648634207,0.590409467146639,0
1.87611212333979,-0.63068545138345,0
-0.598790496602539,0.792349537294271,0
-1.83891415557839,0.12538457012308,1
-0.732506148619094,0.32275497124803,0
1.82522212938004,-0.445583209452593,1
0.584006686013272,0.766843934461376,0
-2.00434014497449,-1.40350302182772,1
-0.380737812946781,-1.17604677961141,0
1.56518410590029,0.511596469184802,0
-1.84027752927511,1.3167652637783,1
-1.94799374450302,2.39291294709557,0
-0.659586328616892,-0.0677694084923992,1
1.43270310909071,-0.203785066452724,0
-0.660560654125544,1.99643445216969,0
1.25660713976491,1.54321779434101,0
0.775751473403892,-1.22833762626182,0
0.697592809715749,2.64448799222478,1
-0.459614966684438,0.757013708274368,1
0.085801369484185,1.05534519215293,1
1.35043931443426,0.957944895305812,1
0.535410731057286,0.833879057642652,0
0.117251757048455,-0.169275570018636,1
0.446943475490623,-0.404433643078437,0
1.05954253926466,0.295601573702913,1
2.76252892994963,-0.231874507234865,0
-1.13084387789825,-0.448078231626391,1
0.433213563894678,0.0223107965723932,0
0.597387287385362,0.0444672972361275,1
-0.245719598849337,0.480721165290636,0
-0.0413193930936716,0.635619855169574,1
0.245804230143127,-2.0007423930765,1
-0.334479210001299,-0.690655503762959,1
-0.513063145009353,-0.130645189306517,1
-0.573760287501973,-0.344251783023643,1
0.330720650992221,-0.0524128239651282,0
-0.207040502527096,0.096123920549124,0
0.733324506983155,0.266407053232127,0
2.46818719046552,0.554793475278744,0
-0.217931487720022,1.23544587854851,1
0.126348860765524,0.285133381306893,0
-1.11622755093053,-0.458792927772878,0
-0.824242066509843,0.623478021862369,0
1.16044720089591,-0.723995091640382,0
0.789069450780104,1.61941870348572,1
0.451083042782573,-0.616673410216944,0
0.160045603030065,0.384541057446883,0
-1.1400330469954,2.11452131280045,1
-0.31629213408854,-1.02856736628788,0
1.41555830787101,-0.886787965667858,0
-0.791388118445805,1.27114600133104,1
0.916281479496465,-1.60508544127984,0
-0.724575771832075,1.12227338293318,0
-0.599381428285113,2.15843864176903,1
-0.468056842494171,0.428246613022636,1
0.949734816090111,1.2011786904597,1
-0.718544141722187,1.03169011615184,0
-0.220492240781217,0.65387425271026,0
0.908898147592417,2.01208177317955,1
0.462886439834641,1.09462984183357,0
0.439248636499683,0.726409354081993,1
1.09626790972694,-1.39965713658319,1
-0.707751071527448,-1.2877951632908,1
-1.16760470469262,-0.968415477525956,0
-0.635911576789444,-1.7366857577184,1
-0.10493788469127,0.831697358073543,1
0.414035271924066,-0.758953108565061,0
-0.409941513580719,2.15507700106696,1
-0.0226339179621217,-0.423258880235017,1
0.758070692553136,-0.00564993667529739,1
-0.338272387410581,0.400361728611523,1
0.610029224793961,-0.365677802043687,1
-0.5060213936902,-0.429143835225301,1
-0.776643463837626,0.244697126797303,0
2.73182601655822,2.21977624873515,1
-0.357647544576009,0.314269807914075,0
0.195770280980307,-0.563785074516318,1
0.202133476067832,-1.48569615831883,1
0.086758469217573,0.415298593093812,1
0.102257929246936,-0.528063682678589,1
0.0470965941327344,-0.350470617450974,1
0.0391868625349214,0.730621937296222,0
1.14635982043236,-0.556624165079817,1
-0.758643829904089,-1.44976053616599,1
0.459847119332815,-1.05199642811248,0
-0.316905675445798,-0.682838618785053,0
1.05159272089756,-0.612941178575923,0
-1.73452993372982,1.89078003505454,1
1.73718042823507,-0.145410533594199,1
-0.189652659136224,-0.639423720588603,1
-0.909650360777225,-0.411176045221688,0
1.12701613819172,0.342791878432067,0
-0.501474488506262,-1.13324675462843,0
0.884771106789275,0.0660703025191778,1
1.26371947598005,0.037999765963958,1
-0.792704982846045,0.921064747544448,1
-0.243826961193161,2.13496563845849,1
-0.323755270886789,-0.599826931556193,1
1.64849062513569,1.24444645863646,0
-1.42446993573868,-0.0794570171204538,0
-1.02960264455994,1.18175154981561,1
0.734025435993096,2.18614406267608,1
0.346281821268896,0.40617493070536,0
-0.962900869395543,-0.738359104584862,1
-1.50013404073273,-1.95648670291891,1
-0.399305247852259,-1.95004570159855,1
0.36830166895036,-0.940997815692599,0
-1.9546896003485,1.19778676862693,0
-0.59968305930122,-0.624239390358288,1
-0.976586571223003,-0.132869655102092,0
0.489800021810721,-0.0172209221913071,1
-1.44834038217938,-0.45962928217906,1
1.33735931817967,1.47293679052688,0
0.103453367182129,2.16931961261593,0
-0.784212324666215,-3.00143130631433,0
0.69014996987044,-1.7719855830517,0
0.850241317037174,-0.364839222835782,1
-0.154435844316194,0.374533780689095,0
1.43332006715463,-1.2340779266711,1
2.08000195789067,0.474893421959086,0
0.0139818765954897,1.23305745705665,1
-0.285683389297685,-0.593128656798487,1
-0.172289300647444,0.752262439327522,0
0.214251302001279,0.612045506886779,1
0.338084407502417,-0.228657365274386,0
-1.3460772966237,-0.704839349899383,0
0.519765486080622,1.22951604720639,0
0.409808519808887,1.51851512986719,1
-0.237833104793257,1.34509418039941,0
-1.0006872267003,-0.123691528930432,0
-0.43877152853556,0.933902453550019,1
-0.81300918640931,0.0194968456202201,1
0.231387729580147,0.830852109742971,0
0.289146388751181,-0.304494667996068,0
0.315786170692149,-0.059281277103589,1
0.666080039919677,1.00739669737882,0
-0.504533278011044,-1.37779508602292,0
1.89081864463632,-1.0042027269693,1
-0.711731469476497,-0.0232803049150424,0
-0.927349135036366,1.54674727378832,0
-0.0538238557724462,-0.759363251021323,0
0.0936015703149004,1.0067926574554,0
-0.078641897838423,0.274214916348287,1
0.418613549614694,-0.0803823645600834,0
-0.822196169396229,-0.903552495326817,0
0.305667830592968,0.473145102971962,0
2.42058807699937,1.38848897790595,1
1.11107619386409,0.0347460937641738,0
-1.02612925210154,-1.29258502807925,0
-0.383673490249183,1.16396750490781,0
-0.794504168556455,-1.52338459706839,1
-0.275907077433032,-2.51833505361223,0
-0.153794125351067,-0.707529230566371,1
0.993936197574923,-0.287432882709112,1
-0.431775655011276,-0.435308311476911,0
-0.4036347600918,-0.343078770743297,1
-0.545684064056068,-0.0393108840099046,1
0.994931891949861,0.886965987723791,1
1.02467574570779,-0.359948400815891,1
-1.66146487662656,-0.728954270631392,0
0.212618418723534,1.75174561927189,0
-0.0602546268091507,-0.0860385902321095,1
0.747129501639223,1.10636301587614,1
0.738243387052375,-0.0191778372395672,0
-1.02990303423112,-1.49346017845903,1
0.742945047619273,2.70063662306933,1
0.395568333276343,-0.74369442224344,1
-0.489549486081976,1.06519498093684,1
0.249000885422819,-0.0320817316649554,0
-1.08518433538243,-0.539959689339194,0
-0.180193249723416,-1.92564356755388,0
-0.279390052094954,1.00783137615909,0
-0.750080624464367,-0.27923479676676,0
0.400512802757815,-1.2495658552846,1
-3.04107413788457,1.24849112786506,1
0.152283880932335,-0.192213376565867,1
-0.267519779987325,0.911976231087436,1
0.566995362802759,-2.15826968002626,1
-0.00266904272007172,1.28961053233286,0
0.242563406376216,-0.428109965553826,0
1.21556014730976,-0.255002892972946,1
0.507984467448948,1.32715823880373,1
-0.251669053710871,0.838690120610015,1
0.343726318436121,-1.46500067717319,1
0.278039162167348,-0.616252697872704,1
1.21374429209863,0.106105839406424,1
0.49534228958663,-1.84401675772715,1
0.188955725188372,-1.61642285371569,0
-0.502247171909524,0.227676704136298,1
0.292268675955693,0.92121670193883,1
-0.542484928670184,-0.331203439499003,0
0.532316136730257,1.28723403098892,0
-0.0718956384236007,0.0572608024510087,1
-1.64838573360205,-2.20393312516692,0
1.07380473187278,-0.522910348265564,0
2.20017581271976,1.0807853101205,0
-0.450651155891952,-0.243141337615652,1
1.25471418570583,-0.909446562253103,0
-0.575734583883238,-0.868299507375985,0
