"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
3.48731414305517e-08,7.85379489693698e-08,1.69054778818067e-07,3.47864620561672e-07,6.84420838187622e-07,1.28791217839935e-06,2.31872873796573e-06,3.99579212154881e-06,6.59447598236565e-06,1.04297556931072e-05,1.582139238843e-05,2.30426980056643e-05,3.22608598875741e-05,4.3482713767915e-05,5.65223806142155e-05,7.10042038855418e-05,8.6405983673504e-05,0.000102136298504791,0.000117630013720991,0.000132441520631073,0.000146316750425895,0.00015923041398238,0.000171380806673264,0.00018313893702231,0.000194952821860391,0.000207214715549576,0.000220110806911809,0.000233487245277778,0.000246776276843383,0.000259023312130023,0.000269035130587289,0.000275634145816456,0.000277964693831881,0.000275769583068918,0.000269551083767221,0.000260554533803348,0.000250559114152312,0.000241515429172077,0.00023511656802474,0.000232413934097763,0.000233583316757636,0.000237910717802567,0.000244009756132631,0.000250217937632536,0.000255065868016509,0.000257688439008362,0.000258060127662621,0.000256986343143239,0.000255854965793342,0.000256223480866779,0.000259363214408623,0.000265887830198246,0.000275558646367024,0.000287300033725791,0.000299397790606942,0.000309812749686669,0.000316530124772522,0.000317877656641751,0.000312769311292771,0.000300853176737995,0.000282556296906168,0.000259027383856437,0.000231986148706477,0.000203498739897743,0.000175710839680823,0.00015057826341815,0.000129634998151619,0.000113830008830014,0.000103450476491377,9.81355540078465e-05,9.69745318439949e-05,9.86762735614723e-05,0.000101790143931336,0.000104949981677986,0.000107102676185091,0.000107676242840588,0.000106645520062635,0.000104471236849609,0.000101918917680302,9.97996019116696e-05,9.87018707024419e-05,9.87922713814828e-05,9.97435404876398e-05,0.000100811423601637,0.000101034405324149,9.94929420852196e-05,9.55492681220441e-05,8.90002256143966e-05,8.01081301372397e-05,6.95151153364281e-05,5.80797609624626e-05,4.6690671401985e-05,3.61076749440937e-05,2.68627656178734e-05,1.92292211210599e-05,1.32474571110861e-05,8.78532248304855e-06,5.6092700755278e-06,3.44832978536161e-06,2.04102775957852e-06
3.92325222139525e-08,8.83312303915709e-08,1.90068700249954e-07,3.90933136917671e-07,7.68731942139615e-07,1.44555677579895e-06,2.60026798101225e-06,4.47603185426658e-06,7.37687145505835e-06,1.16471370576501e-05,1.76303590806997e-05,2.56094886016073e-05,3.57380372862984e-05,4.79785267727636e-05,6.20675916777289e-05,7.75235232914525e-05,9.37019829407467e-05,0.000109892190387261,0.000125434200257283,0.00013983235809412,0.000152841956092377,0.000164513009163246,0.000175182679829302,0.000185413444960309,0.000195878549633487,0.000207203372193272,0.000219783927550083,0.000233620029743921,0.00024821304806181,0.000262576701518777,0.000275387544649169,0.000285262147765809,0.000291102668393514,0.000292419064240785,0.000289529720565372,0.000283568412792888,0.000276277679887207,0.000269630533099572,0.000265374346699739,0.000264616822638923,0.000267566516940341,0.000273501643374214,0.000280980964262244,0.000288245033141724,0.000293702253119876,0.000296367665892228,0.000296132492973902,0.00029378860791753,0.000290802023838323,0.000288901634877641,0.000289600207528558,0.00029377746350705,0.000301427792194772,0.000311620675393147,0.000322662243827492,0.000332401946169441,0.000338609127968782,0.000339347590824479,0.000333291177023829,0.000319939757233041,0.000299708818254168,0.000273879837992521,0.000244417020752017,0.000213678876051795,0.000184074783346463,0.000157728606477283,0.000136207948524598,0.000120359716833933,0.000110267367626728,0.000105321613587802,0.000104380811038,0.000105990636839996,0.000108631478570681,0.000110961565060659,0.000112022173930912,0.000111370391942732,0.000109109899496721,0.000105805471909133,0.00010229228355931,9.94205222560545e-05,9.77987356248229e-05,9.76053342669726e-05,9.85216686189245e-05,9.98054491667665e-05,0.000100481226718544,9.9589979346022e-05,9.64248065342063e-05,9.06889242408186e-05,8.25408753423437e-05,7.25284778455913e-05,6.14441854496917e-05,5.01506586974508e-05,3.94238391352127e-05,2.98458322480875e-05,2.17593516110985e-05,1.5277168328594e-05,1.03288102505917e-05,6.7237150416017e-06,4.21328034222728e-06,2.54064295745466e-06
4.23058088754124e-08,9.52276016177549e-08,2.04846353923062e-07,4.21169090682286e-07,8.27797355498347e-07,1.55570610832152e-06,2.79633460051148e-06,4.80908610794592e-06,7.91664133359828e-06,1.24814821260259e-05,1.88599017444367e-05,2.73359563280754e-05,3.80461547495863e-05,5.09133241425049e-05,6.56112673213402e-05,8.15776857316655e-05,9.80813282000232e-05,0.000114333967322787,0.000129624439300276,0.000143445819344573,0.000155589496220616,0.0001661886792397,0.00017570357592637,0.000184847387120175,0.000194456828127749,0.000205317183965659,0.000217963792880311,0.000232498363328577,0.000248472176390329,0.000264888080289238,0.000280351490888038,0.000293358994943782,0.000302664283973414,0.0003076242372129,0.000308420086047056,0.00030607632550251,0.000302255983175341,0.000298876591516402,0.000297645017443175,0.000299634529601356,0.000305017700420152,0.000313028189885838,0.000322164964431994,0.000330589344237272,0.000336613833040284,0.000339155036402284,0.000338029407240875,0.000334010662421107,0.000328632198672801,0.000323788343285557,0.000321242632825659,0.000322171981406376,0.000326857365528834,0.00033458405665591,0.000343756960247921,0.000352189017807464,0.000357493953631013,0.000357508281603185,0.000350673357954543,0.000336318628963025,0.000314800137240458,0.000287467138443863,0.000256457466195877,0.000224356433999596,0.000193785184198767,0.000167000827936119,0.000145585327555119,0.000130274578292652,0.000120943299553189,0.000116727760914952,0.000116246441583687,0.000117871095511283,0.000120003734208419,0.000121322405068338,0.000120965543815517,0.000118630418052843,0.000114568759950619,0.000109475928495709,0.000104289882470089,9.9939036308593e-05,9.70957799169201e-05,9.59965690529674e-05,9.63754368393624e-05,9.75278751506707e-05,9.84854089552042e-05,9.82502973851212e-05,9.60252715052003e-05,9.13794352019777e-05,8.43149402787769e-05,7.52303621675802e-05,6.48047168118615e-05,5.38424423472653e-05,4.31215671312029e-05,3.32772829042775e-05,2.47370697673125e-05,1.77075601520944e-05,1.22018201595188e-05,8.09034368086085e-06,5.1592057493299e-06,3.16264158926009e-06
4.37334442394554e-08,9.84198169611287e-08,2.11657994051156e-07,4.35035326759894e-07,8.54715396814299e-07,1.60551352980992e-06,2.88412378587602e-06,4.95636414684952e-06,8.15156857618127e-06,1.28373005381919e-05,1.93706565193746e-05,2.80289957862725e-05,3.89317610608823e-05,5.19730865031219e-05,6.67881045499806e-05,8.27711884731504e-05,9.91517463189316e-05,0.000115116447124934,0.000129952329990139,0.000143178948894534,0.000154641496236327,0.000164547658889457,0.000173442781303935,0.000182125951642772,0.000191513690401588,0.00020246230509434,0.000215569574205099,0.000230991573088626,0.000248324403822771,0.000266602097956689,0.000284442103026983,0.000300328955121359,0.000312977270030305,0.000321676979747687,0.00032651509680251,0.000328396524666123,0.00032884366158533,0.000329620927494073,0.000332282924404454,0.000337767195503647,0.000346139823371635,0.000356561052232493,0.000367481864842919,0.000377025232158697,0.000383459824835468,0.000385648887074918,0.000383359347213105,0.000377348085317752,0.00036919822519877,0.000360944343397967,0.000354581834759368,0.000351584099526175,0.000352543199869489,0.000357010562962621,0.000363560565760711,0.000370050185397743,0.000374014475244989,0.000373122160402325,0.00036561275536801,0.000350640897070528,0.00032846472152856,0.000300436980507044,0.000268792626516596,0.000236270202885444,0.00020564436685346,0.000179268791266889,0.00015872358651934,0.00014463086559873,0.000136657547599485,0.000133681423698927,0.000134067345343399,0.000135990006498007,0.000137745231564183,0.000138005555048711,0.000135990990531883,0.000131538628264238,0.000125065715455744,0.000117433030280968,0.00010973049200135,0.000103023389834383,9.81100971671432e-05,9.53442459499565e-05,9.45621636082673e-05,9.51313234846668e-05,9.61045857629359e-05,9.64380450760304e-05,9.5216137477184e-05,9.1830308579674e-05,8.60748817236762e-05,7.81488813594709e-05,6.85769411434798e-05,5.80792359699364e-05,4.74264926020181e-05,3.73122641527769e-05,2.82641001250799e-05,2.06021891045203e-05,1.4442176420508e-05,9.73059516711658e-06,6.29768296775605e-06,3.91298423482201e-06
4.33550012051107e-08,9.75474004293676e-08,2.0973242858646e-07,4.30961409859752e-07,8.46443522345988e-07,1.58937526301137e-06,2.85383476681466e-06,4.90161579600139e-06,8.05617171355567e-06,1.26769402464332e-05,1.911049061048e-05,2.76215902845133e-05,3.83161818894348e-05,5.10762689096746e-05,6.55297292092947e-05,8.10729760095303e-05,9.69511497049032e-05,0.00011238318453239,0.000126704425558124,0.000139493679340685,0.00015065677442869,0.000160451510052806,0.000169452460936531,0.000178462669933698,0.000188381919643618,0.000200042519765787,0.000214029452720416,0.000230514299063546,0.000249146155509563,0.000269046663864601,0.00028894026705848,0.00030741363883826,0.000323250931175436,0.000335753755777298,0.000344945584127117,0.000351587483622625,0.000356987883877733,0.000362652885346771,0.000369872117306075,0.00037935263444159,0.00039099739288986,0.000403884649143544,0.000416454336034643,0.000426859597927985,0.000433404337962974,0.000434965938495223,0.000431300641398251,0.000423150892136231,0.000412118471859369,0.00040032577298248,0.000389943694992822,0.00038269989957421,0.000379483712024149,0.000380134632597378,0.000383453042352156,0.000387421716667606,0.000389588267905142,0.000387535568841892,0.000379356566549945,0.000364048186049073,0.000341747153228007,0.000313753065107824,0.000282323311986627,0.000250275056429387,0.0002204774252099,0.000195345544233605,0.000176445876632905,0.000164289937174208,0.000158342703060796,0.000157220416114678,0.000159015337895655,0.000161669960150888,0.000163328729331092,0.000162613836719728,0.000158793934628608,0.000151834377448713,0.00014233286580026,0.00013135676022247,0.000120210038935327,0.000110169049139305,0.000102234013911407,9.69433321622281e-05,9.42869813607901e-05,9.3734514336718e-05,9.43672423166814e-05,9.50807276552857e-05,9.48095781261171e-05,9.27253096718912e-05,8.83689150773522e-05,8.16984394606889e-05,7.30525601446537e-05,6.30487006413425e-05,5.24451523100948e-05,4.19996894552473e-05,3.23527533003261e-05,2.39534155268427e-05,1.70339681418676e-05,1.16274095440186e-05,7.61407525307085e-06,4.78065399181126e-06
4.12518481024313e-08,9.27902750256057e-08,1.9945372913858e-07,4.09738956710548e-07,8.04557685457732e-07,1.51032316240488e-06,2.71110745048544e-06,4.65499248386655e-06,7.64814248114255e-06,1.2030273614914e-05,1.81282952809794e-05,2.61913240243087e-05,3.63187906193073e-05,4.84009191250214e-05,6.20934571075093e-05,7.68431576723619e-05,9.19672323917429e-05,0.000106772929481438,0.000120689415949229,0.000133379545218094,0.000144805931972286,0.000155240307446691,0.000165219847158739,0.000175462339363041,0.000186752232465971,0.00019980652675957,0.000215130574425807,0.000232883122931987,0.000252783606141867,0.000274102085135678,0.000295762185717195,0.000316556436153809,0.00033543055116788,0.000351757139864123,0.000365509147755766,0.000377267786980874,0.000388051348705819,0.000399009716110126,0.000411071532681648,0.000424642464609957,0.000439433878335207,0.000454463236490125,0.000468225531265715,0.00047899941662116,0.000485225705683119,0.000485879475035995,0.000480751745470453,0.000470567357408535,0.000456896329922237,0.000441864019254334,0.000427718524984315,0.000416354060034831,0.000408901560454922,0.000405478950132776,0.000405152193815634,0.000406110380868399,0.000406017181630375,0.000402472761788099,0.000393503412217538,0.000377988558385796,0.000355938307839045,0.000328554720226697,0.000298049849422707,0.000267248272384425,0.000239056635071892,0.000215918921684124,0.000199379819291981,0.000189847803950417,0.000186595427378608,0.000187975364888776,0.000191785150481686,0.000195691874632994,0.000197631248925519,0.000196116194012291,0.000190418068738206,0.000180609996389644,0.000167482051542486,0.000152352326167249,0.000136808174894664,0.000122419609349074,0.000110470979966517,0.000101755190394693,9.64646146814096e-05,9.41950307896025e-05,9.40567793762312e-05,9.48664596566219e-05,9.53779638961298e-05,9.45065872733845e-05,9.15046525459845e-05,8.60596871137763e-05,7.83035875183097e-05,6.87398071152862e-05,5.81116910181594e-05,4.72452432990305e-05,3.69015126589155e-05,2.76671271727479e-05,1.98985147438631e-05,1.3720201248804e-05,9.06491997318325e-06,5.73640322995547e-06
3.77491996769852e-08,8.48691299189763e-08,1.82354204592497e-07,3.74493167336999e-07,7.35171660901044e-07,1.37982992280873e-06,2.47659707042899e-06,4.2521844903555e-06,6.98669635932803e-06,1.09916980936584e-05,1.6568768091081e-05,2.39516642552368e-05,3.32429844372835e-05,4.43629269306731e-05,5.70297491723652e-05,7.07860277741425e-05,8.50720629100185e-05,9.93318410201887e-05,0.000113124588686852,0.000126212189435007,0.000138601383347238,0.000150535595500524,0.000162446284557585,0.000174880449318903,0.000188417513190799,0.000203580413921687,0.00022074127638524,0.000240027744352525,0.000261250036713188,0.00028388094754379,0.00030711882852836,0.000330040981900167,0.000351818090406297,0.000371926422966261,0.000390282645804356,0.000407245825280127,0.000423476319058586,0.000439692093045815,0.000456397324072635,0.000473663145279062,0.000491018544693698,0.000507474780773435,0.000521674730224003,0.00053213718629936,0.00053755353612003,0.000537084781843991,0.000530598846217027,0.000518787193962179,0.000503114893506906,0.00048559300158715,0.000468409166260936,0.000453494961570157,0.000442129591973345,0.000434671379268862,0.000430476045622655,0.000428017998670642,0.000425191045014768,0.000419734704997542,0.000409711253690044,0.00039394521174398,0.000372333872984771,0.000345951435268951,0.000316905709266543,0.000287961953020321,0.000262008872698321,0.000241486833640722,0.000227910744268217,0.000221594546391014,0.000221629691499651,0.00022610527794008,0.000232503125838394,0.000238171079893958,0.000240775961076298,0.00023865799473724,0.000231040237265923,0.000218078733688947,0.000200765114374376,0.00018071125462434,0.000159856851570231,0.000140147135036457,0.000123229778632406,0.000110216298786493,0.00010154273325834,9.69477439472151e-05,9.55662092658218e-05,9.61168293542831e-05,9.71469969029735e-05,9.728967372987e-05,9.54863998086378e-05,9.1138011393996e-05,8.41594158767322e-05,7.49347359804971e-05,6.41903295011159e-05,5.28202709559854e-05,4.17068312159553e-05,3.15748499892118e-05,2.29051742962836e-05,1.59135990240547e-05,1.05844582170676e-05,6.73730936252177e-06
3.33842527740014e-08,7.49661424572408e-08,1.60930400803211e-07,3.30281450211568e-07,6.48110059537595e-07,1.2161940079614e-06,2.18297642903483e-06,3.74912115721175e-06,6.16363129866055e-06,9.70571583275281e-06,1.46501424856254e-05,2.1218969952656e-05,2.95292203708491e-05,3.95516617155553e-05,5.10971279166006e-05,6.38413550416894e-05,7.73875635732932e-05,9.13519481903764e-05,0.000105447191586004,0.000119538689168837,0.000133658678923394,0.00014798033217611,0.000162768417624277,0.000178327488932465,0.000194960618748499,0.000212937297101856,0.000232458776876074,0.0002536113978975,0.000276313396526443,0.000300278813501884,0.000325029339252771,0.000349972130188071,0.000374531789134732,0.000398292936555108,0.000421095045689567,0.000443034459285633,0.000464365148590106,0.000485331605405286,0.000505993217111932,0.000526098294480592,0.000545042202875216,0.000561913800712135,0.00057561347379362,0.000585019916058913,0.000589184757855798,0.000587532909559875,0.000580036814102104,0.000567320722107825,0.000550649770857107,0.000531777906777206,0.000512666394721981,0.000495126388882418,0.000480466521411391,0.000469228505283701,0.000461071943878408,0.000454835197833414,0.000448764622934515,0.000440875933729986,0.000429388363574007,0.000413153091209409,0.000391985438321436,0.000366814535702052,0.000339593006573583,0.000312962545483323,0.000289736200964112,0.000272312942850375,0.00026216390218242,0.000259512690794071,0.000263280170272252,0.000271295235048238,0.00028071010735712,0.000288518950534532,0.000292069407548555,0.000289474144318904,0.000279862817117954,0.000263451998535257,0.000241442698327,0.000215778432910035,0.000188811422087597,0.000162931857875972,0.000140216113634866,0.000122144138076945,0.000109424127478344,0.000101945160566349,9.88584717429446e-05,9.87685853704794e-05,9.99992668664887e-05,0.000100888002354737,0.000100058044960138,9.66206168657394e-05,9.02727941603572e-05,8.12780758894955e-05,7.03425308349612e-05,5.84227477735495e-05,4.6515211101366e-05,3.54757762012208e-05,2.59034725096041e-05,1.81007571203788e-05,1.21007096373087e-05,7.73732107834812e-06
2.8860314886256e-08,6.46086608800339e-08,1.38369856821852e-07,2.83492842642501e-07,5.55665538473648e-07,1.04210833233825e-06,1.87042568738496e-06,3.21401952973398e-06,5.28998148669411e-06,8.34557306446097e-06,1.26315435668576e-05,1.83647926422129e-05,2.56882872318925e-05,3.46404740394038e-05,4.51469090433556e-05,5.70415712942308e-05,7.01149537347381e-05,8.41743165467732e-05,9.90942597599064e-05,0.000114837941457671,0.000131441552502021,0.000148972008081218,0.000167481192904,0.000186981296785373,0.000207452775210847,0.000228875780438512,0.000251259748580626,0.000274645003470389,0.000299066850864846,0.000324497556500736,0.00035079917177605,0.000377717937740545,0.000404928409129066,0.000432105365158686,0.000458982820770336,0.000485364625155609,0.000511077909553487,0.000535892779553304,0.000559449524536064,0.00058122830639788,0.000600571952837125,0.0006167475142634,0.00062902261602508,0.000636741620963553,0.000639403121059091,0.000636747878251534,0.000628856160899477,0.000616231255905303,0.000599828321911981,0.000580990105268198,0.000561276584080728,0.000542213022237291,0.000525012035902505,0.000510336710235319,0.000498162045037843,0.000487769524096969,0.00047788457822318,0.000466943653245468,0.000453454669648489,0.000436389647546459,0.00041552535813929,0.000391638780239747,0.000366481677534074,0.000342506786718028,0.000322386177522784,0.000308427423516553,0.000302030436762635,0.00030332214756021,0.000311059333554844,0.000322818800497507,0.000335422918972635,0.00034549833777251,0.000350047342488863,0.000346923584997203,0.000335136874992164,0.000314952653638044,0.000287790213448445,0.000255953897956476,0.000222251687539247,0.000189566005769182,0.000160442784237778,0.000136757300441251,0.000119500268481998,0.000108707615778588,0.000103535653947412,0.000102462937885505,0.000103582849238938,0.000104937919271826,0.000104839615290059,0.000102118294790141,9.62598553207304e-05,8.74085098194245e-05,7.62449819833911e-05,6.37780267386237e-05,5.11052315516452e-05,3.92004626140961e-05,2.87702915995555e-05,2.01967122083089e-05,1.35579754346536e-05,8.7017481640287e-06
2.50141086930067e-08,5.55742762139037e-08,1.18309349316772e-07,2.41287879012403e-07,4.71396893586876e-07,8.82247663355603e-07,1.58207359328963e-06,2.71924152888149e-06,4.48222770709937e-06,7.09107100588222e-06,1.07790031780599e-05,1.57662615290489e-05,2.2232177163798e-05,3.02946668838376e-05,4.00060050116344e-05,5.13688244993242e-05,6.43675055606376e-05,7.9000996192925e-05,9.52988565035706e-05,0.000113307076514548,0.00013304404406877,0.000154444457574964,0.000177320706248831,0.000201368964619804,0.000226229103035465,0.000251580770027588,0.000277236443920582,0.000303188823633257,0.000329588572430929,0.000356660442972248,0.000384593911246024,0.000413452861585817,0.000443133387312196,0.000473369885161355,0.000503765960960803,0.000533822659369302,0.000562952589456457,0.000590490864276203,0.000615724458626104,0.000637951737100651,0.000656560517008054,0.000671094109568831,0.000681276049610798,0.000686987115978662,0.000688218142548539,0.00068503831882783,0.000677608971915208,0.000666242181539646,0.000651470831983502,0.00063408183192468,0.000615075537778297,0.000595544372242283,0.000576495513083872,0.000558662067680875,0.000542350393798048,0.000527363528615989,0.000513029024696368,0.000498345382641372,0.000482240492386425,0.000463904732835307,0.000443125849231506,0.000420527623895556,0.000397617603424288,0.000376589726491051,0.000359897530802513,0.000349688891867711,0.000347244926116682,0.000352573196829601,0.000364265796454647,0.000379661331147511,0.000395271555111542,0.000407372699686761,0.000412632984143407,0.000408653147430503,0.00039432772672594,0.000369978463027644,0.000337255922460791,0.000298843364309979,0.000258024110122333,0.00021818859796554,0.000182359571407356,0.000152804251577178,0.000130783386630123,0.000116462939043296,0.000108989457655412,0.000106708212118417,0.000107485221970931,0.000109080572579919,0.000109511875719203,0.000107346276418179,0.000101870579384635,9.31130539670934e-05,8.17233772589776e-05,6.8749972301307e-05,5.53759063760189e-05,4.26780340517335e-05,3.14587513615151e-05,2.21723752554218e-05,1.49394328499811e-05,9.62161467742659e-06
2.28216362137594e-08,4.98718481750222e-08,1.04737361316001e-07,2.11302614354852e-07,4.09394077641123e-07,7.61652944440757e-07,1.36075262344905e-06,2.33524488236971e-06,3.8517344923009e-06,6.11119037863977e-06,9.33843380759102e-06,1.37662329935023e-05,1.96182822141555e-05,2.70971947006524e-05,3.63827837223804e-05,4.764142017447e-05,6.10401048934408e-05,7.6752334038153e-05,9.49413913390354e-05,0.000115713744461741,0.000139050200422638,0.00016473959077215,0.00019234964451766,0.000221264088282799,0.000250792229052711,0.000280325225602849,0.000309487031913103,0.0003382223811089,0.000366784783605345,0.000395626134164192,0.000425227499966014,0.000455929180097395,0.000487809421733122,0.000520633227385571,0.000553863762179652,0.000586715207643511,0.000618230930130367,0.000647383681327607,0.000673199216525763,0.000694893145098464,0.00071199009288293,0.000724382040230747,0.000732293980780125,0.000736159761518141,0.000736452037450785,0.000733533938212569,0.000727591384428532,0.000718667795718895,0.000706777114616105,0.000692039868637325,0.00067478313542326,0.000655565397612093,0.000635117275173661,0.000614215178642991,0.000593521416591685,0.000573433334142787,0.000553988578842093,0.000534871028989045,0.000515544852765074,0.000495507916548908,0.000474606779381674,0.000453312884207269,0.000432846749087569,0.000415068212800618,0.000402120913418908,0.000395903686895904,0.000397507517807629,0.000406778049389374,0.000422132865733078,0.00044069257864264,0.000458700984472418,0.000472139198602887,0.000477399834157129,0.00047188488766991,0.000454418632608334,0.00042541223695626,0.000386767386535442,0.000341552104675618,0.000293516782880341,0.00024653839299683,0.000204084352460928,0.000168775533892655,0.00014210437520171,0.000124335090181134,0.000114584804520646,0.000111060954120197,0.000111412252811471,0.000113137078380132,0.000113984395904095,0.000112281141811552,0.000107130578150911,9.84506075006074e-05,8.68559804637391e-05,7.34243195458321e-05,5.94110352868051e-05,4.59837833791339e-05,3.40319210521691e-05,2.4077378200417e-05,1.62819434178772e-05,1.05228344388611e-05
2.34564072517192e-08,4.98287031400472e-08,1.02104205567961e-07,2.0174440301191e-07,3.8425599927646e-07,7.05366019516591e-07,1.24786838137869e-06,2.12797873424824e-06,3.49959392221552e-06,5.55489060742444e-06,8.52051106699617e-06,1.26501635112713e-05,1.82162523101866e-05,2.55040378641333e-05,3.48105609553962e-05,4.64466125127331e-05,6.07344429666802e-05,7.79896203319326e-05,9.84763488704008e-05,0.00012233432656907,0.000149490821448083,0.000179588152511721,0.000211964905228333,0.000245720863700363,0.000279869287219789,0.000313544045203739,0.000346199193060815,0.000377731005975256,0.000408474391235975,0.000439069483287442,0.000470240597484291,0.000502557296649267,0.000536245078549522,0.000571086452168551,0.000606419427987494,0.000641217415532072,0.000674228677784557,0.000704157290702604,0.000729867305034238,0.000750580195376471,0.000766019178739442,0.000776448986125654,0.00078257978182493,0.000785347814792511,0.000785634630793701,0.000784015875783386,0.000780623195717976,0.000775160975658376,0.000767063565783507,0.000755733250817328,0.000740780692288536,0.000722198665889191,0.000700425988601667,0.00067628934927119,0.000650839834576932,0.000625127268262665,0.00059997743415392,0.000575847547939926,0.000552822944585367,0.000530776781781577,0.00050965246575612,0.00048976851658418,0.00047201652900306,0.000457843971799075,0.000448982434379834,0.000446973736604581,0.000452624872996736,0.000465557314585069,0.000483994764636556,0.000504866320618786,0.000524214840213695,0.00053782209906221,0.000541914221080871,0.000533800849799375,0.000512325440799745,0.000478050485409462,0.000433157152751217,0.000381092063515884,0.000326035750393128,0.000272291778070175,0.000223699706108957,0.000183160322993096,0.000152333314004505,0.000131533919190838,0.000119823995083816,0.000115268627635251,0.000115312181003421,0.000117215271840294,0.000118485747499951,0.000117234896280383,0.000112399721034864,0.000103796314104185,9.20054696629899e-05,7.81301657863276e-05,6.34926722317071e-05,4.93468504705833e-05,3.66666419696674e-05,2.60415592875593e-05,1.76762857276126e-05,1.14658900463636e-05
2.83939782247784e-08,5.82736066716665e-08,1.15623143604131e-07,2.21854824498537e-07,4.11748310037053e-07,7.3927715303164e-07,1.2843509984918e-06,2.15971791028958e-06,3.51693156015542e-06,5.55025211398969e-06,8.49781090961027e-06,1.26402983723933e-05,1.82984067223712e-05,2.58304560251602e-05,3.56301804687624e-05,4.81212893685506e-05,6.37412036239419e-05,8.29038933541783e-05,0.000105934312667439,0.000132976667496671,0.000163894372146218,0.000198195225154803,0.000235022106474491,0.00027323945628701,0.000311617410068167,0.000349076893323311,0.000384926400056314,0.000419011634103524,0.000451721109050338,0.000483837788324169,0.000516279400060406,0.000549805304135419,0.000584771885042454,0.000620993890000222,0.000657731971228126,0.000693795432944244,0.000727733117152238,0.000758080542114091,0.000783626946641847,0.00080365539181604,0.000818097940113645,0.000827550400517207,0.000833118732261428,0.000836119409937087,0.000837710084202347,0.000838559152993868,0.000838656075110625,0.000837319794263578,0.00083339953153897,0.000825605860754159,0.000812878758545058,0.000794697611629305,0.000771259132626551,0.00074348294361589,0.000712844612280332,0.000681078370843163,0.000649830447519337,0.000620366814253451,0.00059343165498633,0.000569307724338739,0.000548056267666435,0.00052983888113832,0.000515179950617874,0.000505039439532459,0.000500631850904733,0.000503023398801653,0.000512627442652749,0.00052876381386472,0.000549435231320397,0.000571411302952474,0.000590622581848537,0.000602783767356177,0.000604109876101855,0.00059197277229486,0.000565365903658822,0.000525092058277328,0.000473648689228085,0.000414844405315364,0.000353227356428083,0.000293433466286455,0.000239566180926795,0.000194701431072418,0.000160578936076217,0.000137503849974248,0.000124450112781741,0.000119333227748582,0.00011940469246577,0.000121709416050403,0.000123539224648748,0.000122812460281564,0.00011831745378446,0.000109780732906427,9.77574561906421e-05,8.33823204588759e-05,6.80504425221193e-05,5.31081973979708e-05,3.96205424026133e-05,2.82503973243585e-05,1.92497672524262e-05,1.25341218446456e-05
3.95317886972145e-08,7.87558038831989e-08,1.51651967922009e-07,2.82542890310024e-07,5.09803690508872e-07,8.91628285082957e-07,1.51280301913573e-06,2.49198001887002e-06,3.98867490760914e-06,6.20912066366398e-06,9.41031196060694e-06,1.39020416550125e-05,2.00471559752805e-05,2.82600544887158e-05,3.90020310222272e-05,5.27692896253636e-05,7.00663486911347e-05,9.13562982454973e-05,0.000116982814974643,0.000147068727443485,0.000181410964924888,0.000219406470408667,0.000260049663507183,0.000302031644254435,0.00034394274510228,0.000384540794233102,0.000423013247856891,0.000459149487859984,0.000493359680866801,0.00052652388046973,0.000559711051086451,0.000593849019834328,0.000629436971661965,0.000666371434853375,0.000703918476601621,0.000740827343760678,0.000775555595747048,0.000806562671684242,0.000832620278428232,0.000853078908168574,0.000868024416869542,0.000878268352453278,0.000885149424105952,0.000890177328278013,0.00089460567272456,0.000899053498981024,0.000903288140977159,0.000906236607196707,0.000906225985413978,0.000901390109098874,0.00089013910241252,0.000871577570685875,0.000845772887739842,0.000813810152191115,0.000777618772680162,0.000739611289528029,0.000702227771091758,0.000667512642229593,0.00063684767458426,0.000610917092679589,0.00058989892088252,0.000573790043212128,0.000562717369833561,0.000557089973479006,0.000557508864095159,0.000564447993564256,0.000577813086858453,0.000596537971354714,0.000618373279015476,0.000639965177585978,0.000657235643940614,0.00066599064161702,0.000662623190511673,0.000644757575116228,0.000611698904625465,0.0005645995407089,0.000506316393395972,0.000440995758891111,0.000373472093866019,0.000308594584887974,0.000250596848993687,0.000202603489054182,0.00016633131762728,0.000142004387519201,0.000128470128914627,0.000123482779577097,0.000124107605507533,0.000127190042247862,0.000129825054379669,0.000129756461156949,0.000125640735115171,0.000117130913478401,0.000104773150406265,8.97517087314975e-05,7.35531541812318e-05,5.76343001160557e-05,4.31665470444321e-05,3.08976284431267e-05,2.11335220149414e-05,1.38121911479955e-05
